id,num1,num2,num3,num4,num5,num6,num7,num8,num9,num10
504,0.829549559312663,0.134885504438954,0.584407771278363,0.317181244174569,0.726152283477668,0.864778228041147,0.580009184116502,0.488674332615302,0.547515720849631,0.850834680651703
505,0.472039113041032,0.228026578309027,0.44515704849975,0.137057441350565,0.817609319844101,0.134632453850765,0.854789920083615,0.767144684571375,0.402088597138454,0.934110436092182
506,0.463940157305421,0.852717380902133,0.719284506849611,0.871436695974058,0.30272910152689,0.499422542983397,0.708896327162579,0.370539724533697,0.574416872847088,0.557540824430781
507,0.0360413808543428,0.0287581682339116,0.158450431264215,0.994211932641553,0.948876978805697,0.68397409780136,0.836656728683345,0.905672006265108,0.709694366301268,0.783599119532667
508,0.33317057617622,0.857533405002921,0.208920148764234,0.408242827471459,0.417799079053942,0.669655284224849,0.462843584112284,0.491032763612938,0.995193021369722,0.408283151876313
509,0.436495391389586,0.472075808081811,0.648453697398516,0.376127787575185,0.0920258942488702,0.949662279314204,0.260973440139076,0.848505080141362,0.611947206599613,0.773230214497647
510,0.802963680030296,0.0413394072285571,0.794716080555094,0.764117305522839,0.049920546845496,0.581749778977479,0.893449693868612,0.187659303745096,0.724741753062579,0.409193311542828
511,0.582228835943262,0.281517839655987,0.445393553211071,0.776644374605568,0.175401364069153,0.901452173433011,0.832790194001417,0.500416981289357,0.675254159455772,0.626361304254439
512,0.373042921709382,0.74068816925431,0.205177060889628,0.580247634360682,0.901877982496227,0.935961755428445,0.0836052415350476,0.21757977000325,0.4168691986319,0.359089874829673
513,0.396293727865579,0.13473002386034,0.0620447392864361,0.455735062461223,0.588943498483367,0.73227617551213,0.852080393048041,0.535810925315978,0.145434508633537,0.238119052833933
514,0.645040466750525,0.18897946839639,0.528989567667707,0.960903120208952,0.284369935879656,0.741916887807621,0.244925786389469,0.0800665929355037,0.506613562119479,0.94978041059793
515,0.490498753027291,0.804335032964281,0.0410374831599358,0.318582553564842,0.552929583263085,0.165811252857471,0.466256495782294,0.97882075467092,0.0474591269378826,0.51739263977734
516,0.725026812742011,0.280898162294597,0.0604905374629845,0.128557801772169,0.179545880844605,0.932313323455077,0.967102921086877,0.575066506664765,0.769523064032906,0.461294505494318
517,0.122048685384006,0.501844997285793,0.475335894839529,0.455414351753618,0.982893069732419,0.261944224714276,0.456166230354536,0.241368572340053,0.0964041487762724,0.572520479826499
518,0.485929812530954,0.933947542185871,0.337465557892558,0.178918033455926,0.379122779415512,0.112500249460572,0.661760685807914,0.651151083247341,0.0783785758905013,0.225596811261772
519,0.0265209949698863,0.77899222903838,0.568230295818406,0.83390206090822,0.587782264960828,0.0230337744685979,0.519199740849063,0.668986732451705,0.961499752924545,0.24161759682075
520,0.639643318317665,0.735521519899145,0.929043050356695,0.1039274088591,0.277646356391556,0.442909029053016,0.609422943372942,0.0852627372766206,0.311920102830939,0.84534997765224
521,0.986278078512418,0.607585907265351,0.822501805528301,0.478232880345654,0.958705964478993,0.0332745332425807,0.829892160757395,0.831343268897079,0.925262480939395,0.453724667175545
522,0.350913786027075,0.450994062447452,0.973819600406019,0.0987147419241791,0.63043738884406,0.859530729176258,0.547614955598309,0.299276613769716,0.227787943662977,0.78677574907745
523,0.593480008930657,0.25441354757846,0.667228227791948,0.711326464876219,0.0193813564346085,0.123099743445916,0.0670674955784658,0.818093493496111,0.891417804589224,0.447331743988829
524,0.0885226158837427,0.440612046718882,0.822459363761572,0.434731587038716,0.162895375007249,0.846544631685384,0.459156609819809,0.207588839907008,0.0797740309870681,0.702946307930605
525,0.372220853982596,0.0740633854056072,0.898607044433526,0.94623653727874,0.499499141471227,0.941856639432654,0.143732038859153,0.273822734259918,0.0783133875011994,0.130484849275316
526,0.337128279887665,0.974558474949821,0.0924653932882777,0.767424039900035,0.482313127481524,0.825605411466959,0.463230524893492,0.953463846330281,0.243374598791532,0.0156037905326131
527,0.481472354140818,0.212550874898467,0.692952803193104,0.377077140089626,0.797410983497934,0.24594580253863,0.670459612119226,0.795408426223047,0.297891335234927,0.922439338603262
528,0.759867729507325,0.0587941292015808,0.822032857137748,0.257630432144567,0.386811069392977,0.367408499292754,0.0894779414355187,0.660880243713446,0.446698543823649,0.390591967101485
529,0.416222965538606,0.92875504583528,0.52893100331022,0.958346877227699,0.106957357892281,0.43823725471191,0.714891364665186,0.810258713928172,0.371444647373373,0.631090098354542
530,0.749286643578339,0.408834955845417,0.232108851071498,0.899235221510397,0.452926515346824,0.176912494086154,0.930771171548763,0.916344946211365,0.1513637928997,0.223128886065972
531,0.0350634413934608,0.471211701850971,0.115913086159114,0.370574935511954,0.519133968986168,0.815774783406302,0.75094632699664,0.457328312777601,0.137375759024814,0.901013432955841
532,0.319054673574425,0.553595089611409,0.0119484476800768,0.33547130428975,0.48340863337899,0.253079996562134,0.743985738020384,0.0193078336395825,0.567913105975796,0.729842056860142
533,0.95822935223497,0.698697953344648,0.537915079639254,0.857047616437565,0.00194265507252079,0.548035125503333,0.505727629878431,0.0366296689196628,0.45675461760571,0.0663923938136512
534,0.633242545012963,0.374128289229296,0.163092588150451,0.714415117965273,0.67129944435847,0.599109352379623,0.518874726034177,0.453903438269116,0.961169038881161,0.269642250272279
535,0.723521750291587,0.313863945805404,0.232900719266804,0.18831933438234,0.596020410114909,0.00520077860225028,0.552801409993694,0.218467726939576,0.547273526688699,0.338569661294375
536,0.570319243506677,0.407835059057844,0.134507564424773,0.263488779432834,0.913784487132814,0.322844045852704,0.736217747785252,0.495761686701217,0.606068583953226,0.791004173825963
537,0.214759968321193,0.644488164523844,0.483416299095106,0.106904407547277,0.344422786656964,0.927034676506666,0.788413294026821,0.151478884812202,0.201960970276017,0.22184633939613
538,0.247056133228846,0.566307052767979,0.820515108211206,0.170343983066428,0.462252052250436,0.613774933672405,0.449257833161046,0.593136321098142,0.0402803882212752,0.10939990408225
539,0.784676935423481,0.217580190495392,0.438069747964884,0.349200107785501,0.437642126547937,0.371706798845766,0.269172552167053,0.71318188855107,0.899136852426052,0.849901881464711
540,0.816086058884899,0.645407020880565,0.990103740706157,0.293199939324148,0.260103167155806,0.856652315173602,0.721532986835359,0.327052747983044,0.452815463045992,0.748373616369615
541,0.263596546958944,0.616355839938091,0.984218467485261,0.675551699789032,0.864862526238366,0.169061504383134,0.678779938108651,0.341822769652038,0.528208544258125,0.265107593622574
542,0.537374839902564,0.421893118145826,0.757947721405862,0.980379730453892,0.610902203531425,0.27630311263553,0.523775692807406,0.520788034201035,0.290863237013511,0.535858904261076
543,0.578853556224542,0.358847449700743,0.142594076759459,0.0690071913735043,0.928997399718034,0.483357471638991,0.600496215094112,0.0668858657902506,0.722622102928638,0.69814423457633
544,0.176214511588316,0.425089445628733,0.119923197720164,0.100020630797381,0.0371821681210688,0.401484821644372,0.83600427435525,0.375404354359677,0.457090542864562,0.954486619194265
545,0.812180964654396,0.229595309230311,0.789475327725278,0.284472089393284,0.535746465686591,0.516744318193171,0.737566331744923,0.565645742493517,0.672094580099031,0.770545906746083
546,0.774486344668309,0.849347551748784,0.783493884272638,0.457053915810331,0.538594694127606,0.514162710641587,0.648975545376994,0.529624593225133,0.712107471521994,0.0565243694263158
547,0.946901075982908,0.993416246023689,0.966720324925482,0.813411863899516,0.449058511503534,0.214749680466368,0.266433085438997,0.313421419036305,0.788509975554659,0.450150483497489
548,0.961281885840596,0.543925222262705,0.112606494274273,0.536728720430624,0.122425325737533,0.592231615722287,0.361127269622463,0.949084294004871,0.129834304158499,0.153396898486371
549,0.0856888210799959,0.543007859281734,0.780880472055115,0.424944281775944,0.443294573781683,0.554069699511896,0.00747479265903812,0.245971085618237,0.213188101636799,0.762224703450792
550,0.758590456451564,0.971890056027048,0.171832956919369,0.972498916076729,0.876239005884267,0.459720913534854,0.953464033526119,0.598327667265352,0.99126748228039,0.21084340205921
551,0.490806316254105,0.177189105272847,0.0265717404086943,0.0750385895720863,0.986018375952737,0.68765814774095,0.555162169763428,0.663956707652638,0.518388969133789,0.824380692478447
552,0.0669940011887783,0.545623615172516,0.729604020588847,0.97675027417799,0.719120132606067,0.748952632187378,0.716902699189681,0.117791757508084,0.321666228734733,0.954976273213968
553,0.393450551383873,0.796231631094698,0.643111624588776,0.185652975079442,0.764834296780096,0.912664979655605,0.369633121588097,0.172791729295995,0.285708936064369,0.0971514354912338
554,0.915094966960649,0.275564700959048,0.382819444585042,0.651984740352251,0.0934410915213828,0.100121952639949,0.487862043775554,0.0948572005586965,0.407293337586938,0.148455892292995
555,0.19720064392183,0.105187115774111,0.0215290314618168,0.436488422302757,0.322255850919641,0.30073526282829,0.605562854374555,0.931899189451662,0.245481938703676,0.0561570511461036
556,0.622199725649413,0.313623490889381,0.555833985356537,0.567952421758302,0.119612134583114,0.548491775779283,0.864861077100439,0.565544218088288,0.762696831842278,0.0885822195972233
557,0.279624132569704,0.237885275035112,0.146262411561917,0.670706277094179,0.133306307314572,0.0213701711135778,0.455793621696436,0.556911473421804,0.238712881337252,0.75769265916091
558,0.212460247898689,0.277614031116298,0.711237120307627,0.990959874350093,0.0815826268315234,0.376755356498414,0.0375996846880762,0.691212991574413,0.0793442195650862,0.846487125776004
559,0.876521572413166,0.0418269369014664,0.576742138982165,0.786032827005737,0.905072464097791,0.1063104570407,0.771577300863144,0.740310396412532,0.28582063516873,0.438699796068808
560,0.0354956309476381,0.931514965338407,0.854683197967095,0.30554258232263,0.589880812256541,0.600343654677432,0.444798188025504,0.287511769350391,0.859158935891073,0.732617615131949
561,0.0669264514310874,0.505320085447896,0.720334238708175,0.663260340999468,0.832824525811162,0.235802253352386,0.4059929691283,0.472976353705384,0.056970595408683,0.733946486252335
562,0.116342229357149,0.805746422990107,0.93752629120719,0.100131993694292,0.835755117161085,0.117832785527144,0.818805542224462,0.561446145903993,0.713587165676796,0.632679818958361
563,0.281439652797505,0.30510757784597,0.0308429743306911,0.675287431886088,0.57190023109871,0.151953625097849,0.987006865435749,0.7571865030365,0.92764130650444,0.707072465078473
564,0.883841629085989,0.520584136024389,0.100340385036702,0.730114182331652,0.30959482505433,0.992793729525429,0.865029103991123,0.534425966224832,0.724408801516708,0.692069969927925
565,0.389828564315023,0.704069506239178,0.33876018800715,0.560649654623424,0.1161098592524,0.448816939931743,0.997440513222218,0.373326041443891,0.0583271412450481,0.293849359868955
566,0.759228428247957,0.981273671603423,0.695291315063504,0.865867731564617,0.839958762675505,0.325884802884369,0.878054216447312,0.526834284666383,0.729048688304168,0.71974527264002
567,0.929762230687664,0.475712575239927,0.452581974888491,0.296313990511146,0.140504490649563,0.91139096716018,0.390642942576969,0.0837788181769563,0.570368657619864,0.895894298281471
568,0.0686575980245404,0.0195537568161049,0.260437260503153,0.101996860514393,0.571464034994815,0.273699612484174,0.604927291444003,0.733889263465018,0.990949643771606,0.453923635861801
569,0.52767250152662,0.897594901685414,0.702974069725244,0.470708506401027,0.823113073512499,0.624087479256134,0.774676593846957,0.60198634890932,0.318894156403325,0.476076862065157
570,0.670953783519079,0.698567856894139,0.695158188554998,0.471669008243675,0.0873074126836413,0.754489837100026,0.177523463115805,0.33065594468762,0.935360127564222,0.0328710992042306
571,0.178200549994689,0.0109420446729949,0.940844463622591,0.768127113938391,0.368733287960632,0.572044089237249,0.193536467940331,0.404199110997933,0.67953960396328,0.729353406806175
572,0.156260301897423,0.643332575281771,0.705482711412703,0.219346162499555,0.748012702794752,0.914080529433713,0.536758150223996,0.756838080825674,0.199060766119073,0.257272116494026
573,0.943472089219593,0.412755427142957,0.481901227255306,0.369431865573596,0.45989004776808,0.763336818555061,0.431005455288573,0.376955113083569,0.171026539137134,0.527920712497048
574,0.311224592063215,0.120988867301954,0.420759006133656,0.823659467428764,0.524564746080229,0.711137572634564,0.247671020798232,0.426216878661056,0.136072493687306,0.57338703124476
575,0.256924559481872,0.87534627824805,0.387788758328086,0.415092401399786,0.224286266241356,0.179040564773157,0.319970341082649,0.436604389658479,0.0307192006291445,0.25430358492504
576,0.0511027337289894,0.0517464638928633,0.308268499238542,0.948784599056833,0.0695225154373434,0.756890998108727,0.160532776806752,0.168829993423461,0.577791776777148,0.215417367972162
577,0.47724732685706,0.0781803373611441,0.0701475767745392,0.679026296678477,0.974349707818753,0.933312481703848,0.714068469923953,0.650109926075726,0.187315634539032,0.909111386588361
578,0.654913613877685,0.648551550064493,0.855662488777033,0.62446667236484,0.829870976894102,0.514116923098507,0.649410080467076,0.64639205050021,0.787738317990554,0.906521788289082
579,0.608624680716835,0.890169827682045,0.910582886967148,0.629690474192468,0.302049529879377,0.8588638724102,0.310025276760583,0.172786417032027,0.232712405842129,0.325083287584168
580,0.719411099664593,0.0558182457721877,0.740611150739999,0.135978769108643,0.787033802730513,0.560948028490389,0.437611062749108,0.703636538099328,0.621040182011686,0.833546974153047
581,0.674902431049804,0.663535027142398,0.293361450216436,0.047745395008356,0.366966178811605,0.583505628902235,0.67201242627204,0.934127617131047,0.842916312554347,0.245970044399598
582,0.636881979478934,0.643856507560171,0.751442040666678,0.956518994158375,0.468468848834033,0.668344870520916,0.774807843740474,0.597028689271318,0.614021432406279,0.755518287772088
583,0.99494366952914,0.836357397416773,0.301127248583886,0.952475389443559,0.121226131041174,0.549334749369572,0.426058022969429,0.00500339130172664,0.508929810258061,0.193145238884327
584,0.621462536799471,0.884375595433812,0.139997991332783,0.309158066897261,0.864717941668219,0.585869739104933,0.923191276808824,0.693552169340454,0.0646096566061534,0.115898286046413
585,0.705218280528308,0.189484429633936,0.199854345619611,0.283800325488579,0.162596001831161,0.595368590017487,0.393953224361852,0.561028303374084,0.95006012029483,0.327238917968813
586,0.933342618836715,0.306624784742773,0.821698150514484,0.416581431132081,0.93004150871655,0.852150515118684,0.309350152178365,0.924769547267244,0.181075823577622,0.449453133367679
587,0.634769978297302,0.127979327984145,0.0226710015082131,0.614142423781633,0.0251474478399136,0.235665151493468,0.986335674760088,0.0729594901543853,0.185474544849933,0.547180153684309
588,0.198956648446134,0.291323029106168,0.837450941017573,0.29633260345847,0.27938284877659,0.327444257832805,0.767981639955184,0.507033162520748,0.947008534309924,0.88084123697171
589,0.489187554218428,0.269406572575405,0.577458821040326,0.833630897958591,0.554048614368797,0.902313249140192,0.628926403182059,0.168608375903502,0.191562055233662,0.593864689857636
590,0.0934932837698112,0.0748727503581311,0.971289651920688,0.202732306999495,0.326264427195426,0.208588254735148,0.741115551787017,0.296872051105309,0.0932060797201498,0.450533868954766
591,0.234492377021579,0.164762803430093,0.0613501407491742,0.0730482335542553,0.427218386636683,0.204165364710691,0.716089626176325,0.188165656844231,0.248727729194205,0.327261598001822
592,0.535305802959625,0.477520572243966,0.264526232268906,0.427604493884186,0.583596465915254,0.505470188104301,0.109978395565403,0.970129467998692,0.399122284911164,0.573348852607118
593,0.545749987264047,0.241727474723816,0.592581104763123,0.838955272379776,0.872132199291201,0.0676890947239888,0.543522164944337,0.0956338695695781,0.518098457957664,0.595870934704259
594,0.760138172078942,0.955432265044857,0.215510270192991,0.619702249588306,0.597485028485528,0.418158238482735,0.265170781996646,0.21824941608042,0.580252111693962,0.316986821739463
595,0.338962740888336,0.394308290627929,0.335555065113844,0.62565537897202,0.960807740670074,0.141043559713775,0.350644932757432,0.83160672934335,0.493128704602424,0.336999607429374
596,0.747340099768406,0.238379246200611,0.515516818741111,0.929825400435284,0.758084358534815,0.807392342392072,0.862380847270778,0.123141686023745,0.830693939621883,0.678800904973783
597,0.466491578364042,0.742719451311379,0.754313572661166,0.220781562487027,0.499564106808772,0.439897656645578,0.160629957057829,0.562413871550194,0.302127154684685,0.749328072531767
598,0.158746886141015,0.0849628993705674,0.468099378733011,0.631608372382637,0.315060064808959,0.598023910819564,0.687421705428242,0.700559592666365,0.298052560676845,0.32802626552434
599,0.605798899012524,0.828467138497376,0.155622919628221,0.796562354451307,0.314338367578731,0.503548856127797,0.182977992660821,0.796780218275627,0.717292753382257,0.239964670613392
600,0.583000649503898,0.787607425259243,0.777770501457979,0.371542309118222,0.275971172505976,0.54535400473762,0.361078156792129,0.131807729663238,0.843083296829408,0.0836579609120535
601,0.569959606309403,0.0407229238379388,0.0680794744138045,0.954531383679496,0.448980530467341,0.827919566458054,0.299844002956452,0.535650778345601,0.113159289636258,0.117653331308464
602,0.868460360387555,0.622652097895114,0.421627982715903,0.879717847742009,0.687994593143461,0.0464468864009003,0.431990509588267,0.977605890937897,0.199050317611103,0.0671304487935875
603,0.092870309526506,0.154975394324854,0.0950962692010665,0.450789711182373,0.814716311551033,0.396649691460957,0.332128832737044,0.0985950576600596,0.550741719338457,0.657834079888572
604,0.704463871058293,0.659441944053137,0.933224857753713,0.122342480403531,0.0863971403270947,0.847814495604399,0.606612243972072,0.77623401525255,0.760371359419251,0.921671785843406
605,0.661292015882811,0.0381653886466126,0.619535640170581,0.654665818742786,0.406496710798934,0.726870767645012,0.717521510421076,0.472314904198197,0.604741690496328,0.277622430248942
606,0.881109001059602,0.481124073491024,0.71259156042365,0.150122012547274,0.983296651385397,0.546770469074496,0.794690315981717,0.970091619980564,0.0113722863660065,0.702718161373734
607,0.62579965713704,0.838628563023465,0.578257322580673,0.914522126277221,0.610896959254005,0.227841776436121,0.384660029962966,0.699452855949967,0.943319006796609,0.447626978833055
608,0.577340648778407,0.327399440727848,0.230411684247857,0.288684036717137,0.256493270982287,0.317615620474152,0.77068343142545,0.140157037479876,0.0899182265111796,0.695459863960491
609,0.177790250246315,0.271120977248587,0.132419679375561,0.774140115256487,0.109508303510728,0.481455536783419,0.289341750689476,0.938987063215574,0.722262723242055,0.615333210963445
610,0.568846176643319,0.218973317285522,0.10257013426282,0.251321711228845,0.611182836168996,0.708856664928075,0.368617699187537,0.238150004874053,0.922093970199159,0.0158200822844264
611,0.450791020621914,0.929462651223625,0.286118102393168,0.638077555987089,0.527585856396512,0.0971906781649174,0.265741582617975,0.561898767278483,0.776566512313004,0.954026554689755
612,0.307485581984504,0.0102176060947672,0.971720866380129,0.351414363063599,0.699263965570956,0.911458950448529,0.63109897665265,0.245642871244644,0.120287559982523,0.282328750603985
613,0.593807969984509,0.727676106024383,0.418862866432808,0.371686438737291,0.150732221617704,0.524267474899193,0.381001707809512,0.162930084468299,0.586574029450572,0.931843812545689
614,0.311716127820181,0.13600310503319,0.115895274149205,0.367316671352515,0.655671598229404,0.136242559708768,0.493362030244135,0.237122365383954,0.309470393839046,0.40466129379564
615,0.578965107248614,0.882298606858728,0.774783163692236,0.580828119339807,0.912091923371,0.0672955522627083,0.866738714681351,0.899730506306389,0.601590390597279,0.0562984692194958
616,0.459916700823194,0.465945724614871,0.398823178093332,0.120762749165652,0.371291954243226,0.294670021298653,0.838892349432638,0.619922421695628,0.859898022310761,0.884337535539799
617,0.594278723743874,0.0481617544070639,0.0247083408873101,0.156387181094097,0.579694565655521,0.747924886060844,0.74785063357458,0.356317084914221,0.890074220900458,0.505522437629068
618,0.835125281398709,0.774469101230832,0.685387040341919,0.398353323525914,0.962999427208211,0.00675640208961275,0.570704337475218,0.308714227428992,0.0108428695289618,0.167611467730073
619,0.183733886659021,0.987495296628911,0.626747736999182,0.0413103285437964,0.622080971310884,0.604179756065914,0.621302491343255,0.173940597648705,0.498872281750139,0.694276688012423
620,0.847295263245374,0.387870128912791,0.144468250286052,0.466636573181784,0.277935229836933,0.158060722592315,0.114265827515286,0.493369571163025,0.520978064053216,0.926131647977108
621,0.159474104717129,0.28062833439588,0.314444566757625,0.252185048187238,0.585558101341854,0.127851261351188,0.431755964845305,0.845475338793115,0.944662448924343,0.160815059282265
622,0.923768425324824,0.446953335053731,0.510295813209515,0.157878629005458,0.79607489416193,0.0917352126407135,0.0248519666608665,0.901647682721562,0.922617701311883,0.157949248402356
623,0.109638690999541,0.925818566664038,0.980167640829537,0.743813611447724,0.639961371961963,0.945148543894826,0.0731634958987886,0.102351025725878,0.443418191021037,0.827630086256019
624,0.578463831254497,0.00521140080188001,0.733981621327801,0.912160444498137,0.939519730834067,0.481069344785562,0.246722941867413,0.593460252784873,0.0324262762593228,0.683378013634765
625,0.765316318145635,0.772452612767207,0.212131206044988,0.506226915636206,0.383693455431468,0.33838546710945,0.885975842776697,0.93600439836085,0.0309366979780312,0.0917155207561867
626,0.327699330787966,0.790040228418093,0.152361794911493,0.70803356669286,0.379825899088674,0.12525225250295,0.476893497387363,0.564239023050405,0.950181087455797,0.978814447288781
627,0.729450886943122,0.665739145439928,0.104800832506642,0.726246537513214,0.953573344253736,0.266855410424459,0.526645571704323,0.16792773416635,0.507017933534001,0.931125073195959
628,0.0994845829436018,0.635081208141093,0.896108179304799,0.486752295627609,0.587184607324742,0.963169935142235,0.456210162237384,0.165093296284365,0.17610482181241,0.197029867301243
629,0.932330568289538,0.685951141959965,0.870473214364831,0.463050470903074,0.771328733661831,0.830314792147984,0.749938364489907,0.623055137984015,0.594985524003853,0.00506563112375589
630,0.421049658870813,0.280790451113503,0.738390133128683,0.84791797392439,0.618952965652083,0.950448574475222,0.91802192242724,0.969850062378612,0.342940213784082,0.912272586912044
631,0.36543456202626,0.125927308632958,0.535412603307242,0.0128344046011727,0.0516382465379491,0.931854698309607,0.181710858448274,0.899908881122204,0.808698724866239,0.329449637946416
632,0.959134368672564,0.932847713089011,0.7174927446607,0.594526715387836,0.344421058587926,0.530938066789386,0.789189512743237,0.403478987237196,0.573587978060165,0.154679879152533
633,0.258811203417746,0.570595495202856,0.712531725276509,0.384712725125585,0.433779061508262,0.122559518144727,0.365752661771026,0.646848745013982,0.718315898309609,0.593864324313525
634,0.89787597344158,0.555230964233741,0.10920937178154,0.574795686441844,0.868240802487471,0.325868699385723,0.502464629478038,0.91886963784642,0.00489550642897166,0.195790862290091
635,0.0694144731710732,0.926403450279685,0.146816121017009,0.333155448703633,0.163490165101127,0.90690350667895,0.715835208872256,0.593405377861767,0.488310733571793,0.518859539422607
636,0.269613830963901,0.457885509104415,0.799547758325724,0.955500086283078,0.0889920061868578,0.190693256068366,0.00854541175465352,0.533864099780966,0.0726240566338524,0.617854051579653
637,0.781925461619126,0.55795685879791,0.58990980712227,0.47971619594829,0.988766920281931,0.747754728769769,0.575211949448666,0.23873101139382,0.0903861117970134,0.646515408366227
638,0.0371473138393589,0.138096209214114,0.665726504132956,0.925917872658892,0.727882756724899,0.923135936690092,0.371829374400819,0.781464246931236,0.195714015604795,0.25140444573546
639,0.0959256939105343,0.341055113981038,0.552904899955217,0.85487269417144,0.973705977189218,0.491827876536095,0.103463654454548,0.129547703605866,0.240548506491142,0.583867030024467
640,0.677339047508938,0.696610593561367,0.686345174762581,0.312842687271928,0.162371414789172,0.702831113106958,0.516660839094157,0.497674328506773,0.761590967309471,0.168741942461926
641,0.375389260414703,0.0803523301521094,0.498857503989179,0.907123384488338,0.0819040751466081,0.963516383414863,0.128457226850305,0.408827999797104,0.261240848927405,0.714000825171359
642,0.877442152647973,0.27994785983113,0.0314630111825946,0.851294350275441,0.128475286592019,0.812173409300006,0.211899946076749,0.100063888402685,0.135105789701969,0.792725231867621
643,0.514918444452304,0.212566604936759,0.728561392858886,0.973891834716262,0.862470681715044,0.732186620930297,0.405539921208071,0.984283050049228,0.134360323256981,0.468836179221438
644,0.802073036228341,0.676907205803742,0.403346987163344,0.603845654336664,0.0466316892051286,0.8624126677692,0.355387907640723,0.872989242837294,0.272933214564311,0.213524736563454
645,0.533275337672455,0.35273152839054,0.159599556196295,0.121751250290196,0.0648845550906307,0.919367049317512,0.877615759092204,0.470341216060492,0.596165912503454,0.149617663188659
646,0.353248619638965,0.920445629358499,0.285602451435105,0.966459942500321,0.848132164146813,0.852194025112406,0.656986617323471,0.104093840394213,0.56476389410196,0.880681178011317
647,0.414838031593169,0.495708109110458,0.367672565564361,0.293647503617055,0.629574246066424,0.0145470798083335,0.655614785689681,0.962873987370578,0.789697731747151,0.0724822404200594
648,0.637139878532449,0.203751346191276,0.86518595966752,0.25125768280181,0.257832300969321,0.510454636770512,0.526530413667918,0.924410735221771,0.567637413073162,0.380229177130493
649,0.814482972870806,0.3175749784883,0.607514500435216,0.737232439563252,0.224131360288771,0.900488693220768,0.547999272843823,0.682589318921133,0.996145542709225,0.783955880340168
650,0.186488920443919,0.685964918083495,0.803138830607356,0.567614293455898,0.173600080969557,0.879839610718116,0.440601948388201,0.724170202260916,0.0908439769832622,0.57299352137977
651,0.527520996764079,0.585653010562832,0.458982117222148,0.0334251122704824,0.436245245596508,0.538968506985795,0.511825369443663,0.15608548659649,0.29010796094784,0.790473979800229
652,0.977124241635727,0.124355972336771,0.32551616957668,0.219055688576333,0.316508530786498,0.214321952412986,0.932511287244275,0.994635960550344,0.570218970798989,0.677824992536486
653,0.051011547470005,0.496361335504968,0.565880982468781,0.953341876600563,0.367386242545855,0.618490725578037,0.300626983074763,0.444164697287681,0.172937551593845,0.499411288415739
654,0.348546297451736,0.296371152762496,0.220762999365462,0.151680719643683,0.823336940642137,0.564492011239981,0.894814582492604,0.536963109642716,0.477057557309539,0.836988456937013
655,0.726124425291142,0.479038622453361,0.0225953562290386,0.999562537297403,0.0235560713445563,0.976613854978519,0.454590197398602,0.498992913169317,0.987839375616908,0.209439546898678
656,0.473659799189148,0.401147615816979,0.300843038270643,0.452497894155093,0.0847817771531557,0.981829094226393,0.835034862083865,0.852436469799111,0.679114200956707,0.913542730227831
657,0.490432089423031,0.747801874646825,0.110593585348964,0.870747108417911,0.302256127960168,0.462366552773102,0.690143343848243,0.623371854249095,0.59211201900249,0.0543947266668057
658,0.124066187126593,0.453652764416138,0.280507559553025,0.0524103739542935,0.102716343990861,0.353882155545932,0.976389119856241,0.743955517068485,0.13348895084741,0.78035606433654
659,0.532201164184232,0.245543062335599,0.612997036247047,0.407193522158635,0.0516893910484805,0.740823396360885,0.965528251587194,0.403095286527227,0.0807177173349623,0.783781802181053
660,0.629012334453413,0.421393062184282,0.482793449183364,0.572013194007805,0.481916482784746,0.928181806545789,0.536303493909679,0.407428611725303,0.590026635020052,0.999008576850877
661,0.666281765637119,0.068612261241587,0.0637558796739932,0.42308146805646,0.207556001473011,0.519350178315933,0.0467185913802677,0.762155433074644,0.281591434162851,0.484815943280615
662,0.507532023595428,0.608208643090077,0.0415634126595982,0.669003849694973,6.03842549307199E-4,0.732716216115615,0.781310856706142,0.97032691490386,0.118202821872292,0.770026944004943
663,0.649072156589978,0.898948148777219,0.988032323768377,0.00513303280115734,0.643255985175844,0.801848655939963,0.90775072989415,0.245444350990208,0.0624835831404121,0.031161083388683
664,0.895460264708596,0.156577839123354,0.729469666597186,0.0212174998695112,0.812614326278034,0.240686814878456,0.241542733386877,0.577218163095982,0.512883721623981,0.97500167785911
665,0.102507518652132,0.07440801620223,0.661944093490925,0.933714054494032,0.0703685018561634,0.0259146927976584,0.0739822127269498,0.778323369928786,0.991590382061708,0.325934564380876
666,0.348190542938276,0.147166193997099,0.754046008341967,0.577787496884254,0.224438133288379,0.391861777469451,0.292983070152338,0.937197921302727,0.22973313146724,0.346228136842245
667,0.411732065217445,0.935444036468605,0.993215048216849,0.37413987115684,0.552129202779443,0.760950792469527,0.101440498652607,0.362217156850834,0.618191405952997,0.320146470945397
668,0.939163611707819,0.506172215336083,0.200541596021755,0.957135362064995,0.324388139100926,0.895929310888019,0.219319949960019,0.0199948484171158,0.650187812582677,0.0267440746662878
669,0.94769119189479,0.268350118430494,0.665977224552062,0.102836334194446,0.953986198154272,0.526371951925741,0.271675702310948,0.198233632928801,0.567812808122399,0.011853219946778
670,0.489942690120052,0.341057980591924,0.182484724643866,0.721006242428443,0.2921342632231,0.349888814310491,0.488932996750312,9.12777148612205E-4,0.820338414432639,0.678112706485257
671,0.209364384044597,0.480302248373768,0.411465653875594,0.2597728503215,0.657749026854406,0.291085869209415,0.955528268104199,0.0237176381161984,0.959764461479971,0.37554993917027
