13:36:40	13	 13	  13	13:36	 13:36	  13:36	13:36:40	 13:36:40	  13:36:40	   13:36:40	    13:36:40	     13:36:40	      13:36:40	13	 13	  13	13:36	 13:36	  13:36	13:36:40	 13:36:40	13:36:40.5	 13:36:40.5	  13:36:40.5	   13:36:40.5	    13:36:40.5	 13	  13	13:36	 13:36	  13:36	13:36:40	 13:36:40	13:36:40.5	13:36:40.49	 13:36:40.49	  13:36:40.49	   13:36:40.49	  13	13:36	 13:36	  13:36	13:36:40	 13:36:40	13:36:40.5	13:36:40.49	13:36:40.490	 13:36:40.490	  13:36:40.490
13:38:20	13	 13	  13	13:38	 13:38	  13:38	13:38:20	 13:38:20	  13:38:20	   13:38:20	    13:38:20	     13:38:20	      13:38:20	13	 13	  13	13:38	 13:38	  13:38	13:38:20	 13:38:20	13:38:20.5	 13:38:20.5	  13:38:20.5	   13:38:20.5	    13:38:20.5	 13	  13	13:38	 13:38	  13:38	13:38:20	 13:38:20	13:38:20.5	13:38:20.49	 13:38:20.49	  13:38:20.49	   13:38:20.49	  13	13:38	 13:38	  13:38	13:38:20	 13:38:20	13:38:20.5	13:38:20.49	13:38:20.491	 13:38:20.491	  13:38:20.491
13:40:00	13	 13	  13	13:40	 13:40	  13:40	13:40:00	 13:40:00	  13:40:00	   13:40:00	    13:40:00	     13:40:00	      13:40:00	13	 13	  13	13:40	 13:40	  13:40	13:40:00	 13:40:00	13:40:00.5	 13:40:00.5	  13:40:00.5	   13:40:00.5	    13:40:00.5	 13	  13	13:40	 13:40	  13:40	13:40:00	 13:40:00	13:40:00.5	13:40:00.49	 13:40:00.49	  13:40:00.49	   13:40:00.49	  13	13:40	 13:40	  13:40	13:40:00	 13:40:00	13:40:00.5	13:40:00.49	13:40:00.492	 13:40:00.492	  13:40:00.492
13:41:40	13	 13	  13	13:41	 13:41	  13:41	13:41:40	 13:41:40	  13:41:40	   13:41:40	    13:41:40	     13:41:40	      13:41:40	13	 13	  13	13:41	 13:41	  13:41	13:41:40	 13:41:40	13:41:40.5	 13:41:40.5	  13:41:40.5	   13:41:40.5	    13:41:40.5	 13	  13	13:41	 13:41	  13:41	13:41:40	 13:41:40	13:41:40.5	13:41:40.49	 13:41:40.49	  13:41:40.49	   13:41:40.49	  13	13:41	 13:41	  13:41	13:41:40	 13:41:40	13:41:40.5	13:41:40.49	13:41:40.493	 13:41:40.493	  13:41:40.493
13:43:20	13	 13	  13	13:43	 13:43	  13:43	13:43:20	 13:43:20	  13:43:20	   13:43:20	    13:43:20	     13:43:20	      13:43:20	13	 13	  13	13:43	 13:43	  13:43	13:43:20	 13:43:20	13:43:20.5	 13:43:20.5	  13:43:20.5	   13:43:20.5	    13:43:20.5	 13	  13	13:43	 13:43	  13:43	13:43:20	 13:43:20	13:43:20.5	13:43:20.49	 13:43:20.49	  13:43:20.49	   13:43:20.49	  13	13:43	 13:43	  13:43	13:43:20	 13:43:20	13:43:20.5	13:43:20.49	13:43:20.494	 13:43:20.494	  13:43:20.494
13:45:00	13	 13	  13	13:45	 13:45	  13:45	13:45:00	 13:45:00	  13:45:00	   13:45:00	    13:45:00	     13:45:00	      13:45:00	13	 13	  13	13:45	 13:45	  13:45	13:45:00	 13:45:00	13:45:00.5	 13:45:00.5	  13:45:00.5	   13:45:00.5	    13:45:00.5	 13	  13	13:45	 13:45	  13:45	13:45:00	 13:45:00	13:45:00.5	13:45:00.50	 13:45:00.50	  13:45:00.50	   13:45:00.50	  13	13:45	 13:45	  13:45	13:45:00	 13:45:00	13:45:00.5	13:45:00.50	13:45:00.495	 13:45:00.495	  13:45:00.495
13:46:40	13	 13	  13	13:46	 13:46	  13:46	13:46:40	 13:46:40	  13:46:40	   13:46:40	    13:46:40	     13:46:40	      13:46:40	13	 13	  13	13:46	 13:46	  13:46	13:46:40	 13:46:40	13:46:40.5	 13:46:40.5	  13:46:40.5	   13:46:40.5	    13:46:40.5	 13	  13	13:46	 13:46	  13:46	13:46:40	 13:46:40	13:46:40.5	13:46:40.50	 13:46:40.50	  13:46:40.50	   13:46:40.50	  13	13:46	 13:46	  13:46	13:46:40	 13:46:40	13:46:40.5	13:46:40.50	13:46:40.496	 13:46:40.496	  13:46:40.496
13:48:20	13	 13	  13	13:48	 13:48	  13:48	13:48:20	 13:48:20	  13:48:20	   13:48:20	    13:48:20	     13:48:20	      13:48:20	13	 13	  13	13:48	 13:48	  13:48	13:48:20	 13:48:20	13:48:20.5	 13:48:20.5	  13:48:20.5	   13:48:20.5	    13:48:20.5	 13	  13	13:48	 13:48	  13:48	13:48:20	 13:48:20	13:48:20.5	13:48:20.50	 13:48:20.50	  13:48:20.50	   13:48:20.50	  13	13:48	 13:48	  13:48	13:48:20	 13:48:20	13:48:20.5	13:48:20.50	13:48:20.497	 13:48:20.497	  13:48:20.497
13:50:00	13	 13	  13	13:50	 13:50	  13:50	13:50:00	 13:50:00	  13:50:00	   13:50:00	    13:50:00	     13:50:00	      13:50:00	13	 13	  13	13:50	 13:50	  13:50	13:50:00	 13:50:00	13:50:00.5	 13:50:00.5	  13:50:00.5	   13:50:00.5	    13:50:00.5	 13	  13	13:50	 13:50	  13:50	13:50:00	 13:50:00	13:50:00.5	13:50:00.50	 13:50:00.50	  13:50:00.50	   13:50:00.50	  13	13:50	 13:50	  13:50	13:50:00	 13:50:00	13:50:00.5	13:50:00.50	13:50:00.498	 13:50:00.498	  13:50:00.498
13:51:40	13	 13	  13	13:51	 13:51	  13:51	13:51:40	 13:51:40	  13:51:40	   13:51:40	    13:51:40	     13:51:40	      13:51:40	13	 13	  13	13:51	 13:51	  13:51	13:51:40	 13:51:40	13:51:40.5	 13:51:40.5	  13:51:40.5	   13:51:40.5	    13:51:40.5	 13	  13	13:51	 13:51	  13:51	13:51:40	 13:51:40	13:51:40.5	13:51:40.50	 13:51:40.50	  13:51:40.50	   13:51:40.50	  13	13:51	 13:51	  13:51	13:51:40	 13:51:40	13:51:40.5	13:51:40.50	13:51:40.499	 13:51:40.499	  13:51:40.499
13:53:21	13	 13	  13	13:53	 13:53	  13:53	13:53:21	 13:53:21	  13:53:21	   13:53:21	    13:53:21	     13:53:21	      13:53:21	13	 13	  13	13:53	 13:53	  13:53	13:53:21	 13:53:21	13:53:20.5	 13:53:20.5	  13:53:20.5	   13:53:20.5	    13:53:20.5	 13	  13	13:53	 13:53	  13:53	13:53:21	 13:53:21	13:53:20.5	13:53:20.50	 13:53:20.50	  13:53:20.50	   13:53:20.50	  13	13:53	 13:53	  13:53	13:53:21	 13:53:21	13:53:20.5	13:53:20.50	13:53:20.500	 13:53:20.500	  13:53:20.500
13:55:01	13	 13	  13	13:55	 13:55	  13:55	13:55:01	 13:55:01	  13:55:01	   13:55:01	    13:55:01	     13:55:01	      13:55:01	13	 13	  13	13:55	 13:55	  13:55	13:55:01	 13:55:01	13:55:00.5	 13:55:00.5	  13:55:00.5	   13:55:00.5	    13:55:00.5	 13	  13	13:55	 13:55	  13:55	13:55:01	 13:55:01	13:55:00.5	13:55:00.50	 13:55:00.50	  13:55:00.50	   13:55:00.50	  13	13:55	 13:55	  13:55	13:55:01	 13:55:01	13:55:00.5	13:55:00.50	13:55:00.501	 13:55:00.501	  13:55:00.501
13:56:41	13	 13	  13	13:56	 13:56	  13:56	13:56:41	 13:56:41	  13:56:41	   13:56:41	    13:56:41	     13:56:41	      13:56:41	13	 13	  13	13:56	 13:56	  13:56	13:56:41	 13:56:41	13:56:40.5	 13:56:40.5	  13:56:40.5	   13:56:40.5	    13:56:40.5	 13	  13	13:56	 13:56	  13:56	13:56:41	 13:56:41	13:56:40.5	13:56:40.50	 13:56:40.50	  13:56:40.50	   13:56:40.50	  13	13:56	 13:56	  13:56	13:56:41	 13:56:41	13:56:40.5	13:56:40.50	13:56:40.502	 13:56:40.502	  13:56:40.502
13:58:21	13	 13	  13	13:58	 13:58	  13:58	13:58:21	 13:58:21	  13:58:21	   13:58:21	    13:58:21	     13:58:21	      13:58:21	13	 13	  13	13:58	 13:58	  13:58	13:58:21	 13:58:21	13:58:20.5	 13:58:20.5	  13:58:20.5	   13:58:20.5	    13:58:20.5	 13	  13	13:58	 13:58	  13:58	13:58:21	 13:58:21	13:58:20.5	13:58:20.50	 13:58:20.50	  13:58:20.50	   13:58:20.50	  13	13:58	 13:58	  13:58	13:58:21	 13:58:21	13:58:20.5	13:58:20.50	13:58:20.503	 13:58:20.503	  13:58:20.503
14:00:01	14	 14	  14	14:00	 14:00	  14:00	14:00:01	 14:00:01	  14:00:01	   14:00:01	    14:00:01	     14:00:01	      14:00:01	14	 14	  14	14:00	 14:00	  14:00	14:00:01	 14:00:01	14:00:00.5	 14:00:00.5	  14:00:00.5	   14:00:00.5	    14:00:00.5	 14	  14	14:00	 14:00	  14:00	14:00:01	 14:00:01	14:00:00.5	14:00:00.50	 14:00:00.50	  14:00:00.50	   14:00:00.50	  14	14:00	 14:00	  14:00	14:00:01	 14:00:01	14:00:00.5	14:00:00.50	14:00:00.504	 14:00:00.504	  14:00:00.504
14:01:41	14	 14	  14	14:01	 14:01	  14:01	14:01:41	 14:01:41	  14:01:41	   14:01:41	    14:01:41	     14:01:41	      14:01:41	14	 14	  14	14:01	 14:01	  14:01	14:01:41	 14:01:41	14:01:40.5	 14:01:40.5	  14:01:40.5	   14:01:40.5	    14:01:40.5	 14	  14	14:01	 14:01	  14:01	14:01:41	 14:01:41	14:01:40.5	14:01:40.51	 14:01:40.51	  14:01:40.51	   14:01:40.51	  14	14:01	 14:01	  14:01	14:01:41	 14:01:41	14:01:40.5	14:01:40.51	14:01:40.505	 14:01:40.505	  14:01:40.505
14:03:21	14	 14	  14	14:03	 14:03	  14:03	14:03:21	 14:03:21	  14:03:21	   14:03:21	    14:03:21	     14:03:21	      14:03:21	14	 14	  14	14:03	 14:03	  14:03	14:03:21	 14:03:21	14:03:20.5	 14:03:20.5	  14:03:20.5	   14:03:20.5	    14:03:20.5	 14	  14	14:03	 14:03	  14:03	14:03:21	 14:03:21	14:03:20.5	14:03:20.51	 14:03:20.51	  14:03:20.51	   14:03:20.51	  14	14:03	 14:03	  14:03	14:03:21	 14:03:21	14:03:20.5	14:03:20.51	14:03:20.506	 14:03:20.506	  14:03:20.506
14:05:01	14	 14	  14	14:05	 14:05	  14:05	14:05:01	 14:05:01	  14:05:01	   14:05:01	    14:05:01	     14:05:01	      14:05:01	14	 14	  14	14:05	 14:05	  14:05	14:05:01	 14:05:01	14:05:00.5	 14:05:00.5	  14:05:00.5	   14:05:00.5	    14:05:00.5	 14	  14	14:05	 14:05	  14:05	14:05:01	 14:05:01	14:05:00.5	14:05:00.51	 14:05:00.51	  14:05:00.51	   14:05:00.51	  14	14:05	 14:05	  14:05	14:05:01	 14:05:01	14:05:00.5	14:05:00.51	14:05:00.507	 14:05:00.507	  14:05:00.507
14:06:41	14	 14	  14	14:06	 14:06	  14:06	14:06:41	 14:06:41	  14:06:41	   14:06:41	    14:06:41	     14:06:41	      14:06:41	14	 14	  14	14:06	 14:06	  14:06	14:06:41	 14:06:41	14:06:40.5	 14:06:40.5	  14:06:40.5	   14:06:40.5	    14:06:40.5	 14	  14	14:06	 14:06	  14:06	14:06:41	 14:06:41	14:06:40.5	14:06:40.51	 14:06:40.51	  14:06:40.51	   14:06:40.51	  14	14:06	 14:06	  14:06	14:06:41	 14:06:41	14:06:40.5	14:06:40.51	14:06:40.508	 14:06:40.508	  14:06:40.508
14:08:21	14	 14	  14	14:08	 14:08	  14:08	14:08:21	 14:08:21	  14:08:21	   14:08:21	    14:08:21	     14:08:21	      14:08:21	14	 14	  14	14:08	 14:08	  14:08	14:08:21	 14:08:21	14:08:20.5	 14:08:20.5	  14:08:20.5	   14:08:20.5	    14:08:20.5	 14	  14	14:08	 14:08	  14:08	14:08:21	 14:08:21	14:08:20.5	14:08:20.51	 14:08:20.51	  14:08:20.51	   14:08:20.51	  14	14:08	 14:08	  14:08	14:08:21	 14:08:21	14:08:20.5	14:08:20.51	14:08:20.509	 14:08:20.509	  14:08:20.509
14:10:01	14	 14	  14	14:10	 14:10	  14:10	14:10:01	 14:10:01	  14:10:01	   14:10:01	    14:10:01	     14:10:01	      14:10:01	14	 14	  14	14:10	 14:10	  14:10	14:10:01	 14:10:01	14:10:00.5	 14:10:00.5	  14:10:00.5	   14:10:00.5	    14:10:00.5	 14	  14	14:10	 14:10	  14:10	14:10:01	 14:10:01	14:10:00.5	14:10:00.51	 14:10:00.51	  14:10:00.51	   14:10:00.51	  14	14:10	 14:10	  14:10	14:10:01	 14:10:01	14:10:00.5	14:10:00.51	14:10:00.510	 14:10:00.510	  14:10:00.510
14:11:41	14	 14	  14	14:11	 14:11	  14:11	14:11:41	 14:11:41	  14:11:41	   14:11:41	    14:11:41	     14:11:41	      14:11:41	14	 14	  14	14:11	 14:11	  14:11	14:11:41	 14:11:41	14:11:40.5	 14:11:40.5	  14:11:40.5	   14:11:40.5	    14:11:40.5	 14	  14	14:11	 14:11	  14:11	14:11:41	 14:11:41	14:11:40.5	14:11:40.51	 14:11:40.51	  14:11:40.51	   14:11:40.51	  14	14:11	 14:11	  14:11	14:11:41	 14:11:41	14:11:40.5	14:11:40.51	14:11:40.511	 14:11:40.511	  14:11:40.511
14:13:21	14	 14	  14	14:13	 14:13	  14:13	14:13:21	 14:13:21	  14:13:21	   14:13:21	    14:13:21	     14:13:21	      14:13:21	14	 14	  14	14:13	 14:13	  14:13	14:13:21	 14:13:21	14:13:20.5	 14:13:20.5	  14:13:20.5	   14:13:20.5	    14:13:20.5	 14	  14	14:13	 14:13	  14:13	14:13:21	 14:13:21	14:13:20.5	14:13:20.51	 14:13:20.51	  14:13:20.51	   14:13:20.51	  14	14:13	 14:13	  14:13	14:13:21	 14:13:21	14:13:20.5	14:13:20.51	14:13:20.512	 14:13:20.512	  14:13:20.512
14:15:01	14	 14	  14	14:15	 14:15	  14:15	14:15:01	 14:15:01	  14:15:01	   14:15:01	    14:15:01	     14:15:01	      14:15:01	14	 14	  14	14:15	 14:15	  14:15	14:15:01	 14:15:01	14:15:00.5	 14:15:00.5	  14:15:00.5	   14:15:00.5	    14:15:00.5	 14	  14	14:15	 14:15	  14:15	14:15:01	 14:15:01	14:15:00.5	14:15:00.51	 14:15:00.51	  14:15:00.51	   14:15:00.51	  14	14:15	 14:15	  14:15	14:15:01	 14:15:01	14:15:00.5	14:15:00.51	14:15:00.513	 14:15:00.513	  14:15:00.513
14:16:41	14	 14	  14	14:16	 14:16	  14:16	14:16:41	 14:16:41	  14:16:41	   14:16:41	    14:16:41	     14:16:41	      14:16:41	14	 14	  14	14:16	 14:16	  14:16	14:16:41	 14:16:41	14:16:40.5	 14:16:40.5	  14:16:40.5	   14:16:40.5	    14:16:40.5	 14	  14	14:16	 14:16	  14:16	14:16:41	 14:16:41	14:16:40.5	14:16:40.51	 14:16:40.51	  14:16:40.51	   14:16:40.51	  14	14:16	 14:16	  14:16	14:16:41	 14:16:41	14:16:40.5	14:16:40.51	14:16:40.514	 14:16:40.514	  14:16:40.514
14:18:21	14	 14	  14	14:18	 14:18	  14:18	14:18:21	 14:18:21	  14:18:21	   14:18:21	    14:18:21	     14:18:21	      14:18:21	14	 14	  14	14:18	 14:18	  14:18	14:18:21	 14:18:21	14:18:20.5	 14:18:20.5	  14:18:20.5	   14:18:20.5	    14:18:20.5	 14	  14	14:18	 14:18	  14:18	14:18:21	 14:18:21	14:18:20.5	14:18:20.51	 14:18:20.51	  14:18:20.51	   14:18:20.51	  14	14:18	 14:18	  14:18	14:18:21	 14:18:21	14:18:20.5	14:18:20.51	14:18:20.515	 14:18:20.515	  14:18:20.515
14:20:01	14	 14	  14	14:20	 14:20	  14:20	14:20:01	 14:20:01	  14:20:01	   14:20:01	    14:20:01	     14:20:01	      14:20:01	14	 14	  14	14:20	 14:20	  14:20	14:20:01	 14:20:01	14:20:00.5	 14:20:00.5	  14:20:00.5	   14:20:00.5	    14:20:00.5	 14	  14	14:20	 14:20	  14:20	14:20:01	 14:20:01	14:20:00.5	14:20:00.52	 14:20:00.52	  14:20:00.52	   14:20:00.52	  14	14:20	 14:20	  14:20	14:20:01	 14:20:01	14:20:00.5	14:20:00.52	14:20:00.516	 14:20:00.516	  14:20:00.516
14:21:41	14	 14	  14	14:21	 14:21	  14:21	14:21:41	 14:21:41	  14:21:41	   14:21:41	    14:21:41	     14:21:41	      14:21:41	14	 14	  14	14:21	 14:21	  14:21	14:21:41	 14:21:41	14:21:40.5	 14:21:40.5	  14:21:40.5	   14:21:40.5	    14:21:40.5	 14	  14	14:21	 14:21	  14:21	14:21:41	 14:21:41	14:21:40.5	14:21:40.52	 14:21:40.52	  14:21:40.52	   14:21:40.52	  14	14:21	 14:21	  14:21	14:21:41	 14:21:41	14:21:40.5	14:21:40.52	14:21:40.517	 14:21:40.517	  14:21:40.517
14:23:21	14	 14	  14	14:23	 14:23	  14:23	14:23:21	 14:23:21	  14:23:21	   14:23:21	    14:23:21	     14:23:21	      14:23:21	14	 14	  14	14:23	 14:23	  14:23	14:23:21	 14:23:21	14:23:20.5	 14:23:20.5	  14:23:20.5	   14:23:20.5	    14:23:20.5	 14	  14	14:23	 14:23	  14:23	14:23:21	 14:23:21	14:23:20.5	14:23:20.52	 14:23:20.52	  14:23:20.52	   14:23:20.52	  14	14:23	 14:23	  14:23	14:23:21	 14:23:21	14:23:20.5	14:23:20.52	14:23:20.518	 14:23:20.518	  14:23:20.518
14:25:01	14	 14	  14	14:25	 14:25	  14:25	14:25:01	 14:25:01	  14:25:01	   14:25:01	    14:25:01	     14:25:01	      14:25:01	14	 14	  14	14:25	 14:25	  14:25	14:25:01	 14:25:01	14:25:00.5	 14:25:00.5	  14:25:00.5	   14:25:00.5	    14:25:00.5	 14	  14	14:25	 14:25	  14:25	14:25:01	 14:25:01	14:25:00.5	14:25:00.52	 14:25:00.52	  14:25:00.52	   14:25:00.52	  14	14:25	 14:25	  14:25	14:25:01	 14:25:01	14:25:00.5	14:25:00.52	14:25:00.519	 14:25:00.519	  14:25:00.519
14:26:41	14	 14	  14	14:26	 14:26	  14:26	14:26:41	 14:26:41	  14:26:41	   14:26:41	    14:26:41	     14:26:41	      14:26:41	14	 14	  14	14:26	 14:26	  14:26	14:26:41	 14:26:41	14:26:40.5	 14:26:40.5	  14:26:40.5	   14:26:40.5	    14:26:40.5	 14	  14	14:26	 14:26	  14:26	14:26:41	 14:26:41	14:26:40.5	14:26:40.52	 14:26:40.52	  14:26:40.52	   14:26:40.52	  14	14:26	 14:26	  14:26	14:26:41	 14:26:41	14:26:40.5	14:26:40.52	14:26:40.520	 14:26:40.520	  14:26:40.520
14:28:21	14	 14	  14	14:28	 14:28	  14:28	14:28:21	 14:28:21	  14:28:21	   14:28:21	    14:28:21	     14:28:21	      14:28:21	14	 14	  14	14:28	 14:28	  14:28	14:28:21	 14:28:21	14:28:20.5	 14:28:20.5	  14:28:20.5	   14:28:20.5	    14:28:20.5	 14	  14	14:28	 14:28	  14:28	14:28:21	 14:28:21	14:28:20.5	14:28:20.52	 14:28:20.52	  14:28:20.52	   14:28:20.52	  14	14:28	 14:28	  14:28	14:28:21	 14:28:21	14:28:20.5	14:28:20.52	14:28:20.521	 14:28:20.521	  14:28:20.521
14:30:01	14	 14	  14	14:30	 14:30	  14:30	14:30:01	 14:30:01	  14:30:01	   14:30:01	    14:30:01	     14:30:01	      14:30:01	14	 14	  14	14:30	 14:30	  14:30	14:30:01	 14:30:01	14:30:00.5	 14:30:00.5	  14:30:00.5	   14:30:00.5	    14:30:00.5	 14	  14	14:30	 14:30	  14:30	14:30:01	 14:30:01	14:30:00.5	14:30:00.52	 14:30:00.52	  14:30:00.52	   14:30:00.52	  14	14:30	 14:30	  14:30	14:30:01	 14:30:01	14:30:00.5	14:30:00.52	14:30:00.522	 14:30:00.522	  14:30:00.522
14:31:41	14	 14	  14	14:31	 14:31	  14:31	14:31:41	 14:31:41	  14:31:41	   14:31:41	    14:31:41	     14:31:41	      14:31:41	14	 14	  14	14:31	 14:31	  14:31	14:31:41	 14:31:41	14:31:40.5	 14:31:40.5	  14:31:40.5	   14:31:40.5	    14:31:40.5	 14	  14	14:31	 14:31	  14:31	14:31:41	 14:31:41	14:31:40.5	14:31:40.52	 14:31:40.52	  14:31:40.52	   14:31:40.52	  14	14:31	 14:31	  14:31	14:31:41	 14:31:41	14:31:40.5	14:31:40.52	14:31:40.523	 14:31:40.523	  14:31:40.523
14:33:21	14	 14	  14	14:33	 14:33	  14:33	14:33:21	 14:33:21	  14:33:21	   14:33:21	    14:33:21	     14:33:21	      14:33:21	14	 14	  14	14:33	 14:33	  14:33	14:33:21	 14:33:21	14:33:20.5	 14:33:20.5	  14:33:20.5	   14:33:20.5	    14:33:20.5	 14	  14	14:33	 14:33	  14:33	14:33:21	 14:33:21	14:33:20.5	14:33:20.52	 14:33:20.52	  14:33:20.52	   14:33:20.52	  14	14:33	 14:33	  14:33	14:33:21	 14:33:21	14:33:20.5	14:33:20.52	14:33:20.524	 14:33:20.524	  14:33:20.524
14:35:01	14	 14	  14	14:35	 14:35	  14:35	14:35:01	 14:35:01	  14:35:01	   14:35:01	    14:35:01	     14:35:01	      14:35:01	14	 14	  14	14:35	 14:35	  14:35	14:35:01	 14:35:01	14:35:00.5	 14:35:00.5	  14:35:00.5	   14:35:00.5	    14:35:00.5	 14	  14	14:35	 14:35	  14:35	14:35:01	 14:35:01	14:35:00.5	14:35:00.53	 14:35:00.53	  14:35:00.53	   14:35:00.53	  14	14:35	 14:35	  14:35	14:35:01	 14:35:01	14:35:00.5	14:35:00.53	14:35:00.525	 14:35:00.525	  14:35:00.525
14:36:41	14	 14	  14	14:36	 14:36	  14:36	14:36:41	 14:36:41	  14:36:41	   14:36:41	    14:36:41	     14:36:41	      14:36:41	14	 14	  14	14:36	 14:36	  14:36	14:36:41	 14:36:41	14:36:40.5	 14:36:40.5	  14:36:40.5	   14:36:40.5	    14:36:40.5	 14	  14	14:36	 14:36	  14:36	14:36:41	 14:36:41	14:36:40.5	14:36:40.53	 14:36:40.53	  14:36:40.53	   14:36:40.53	  14	14:36	 14:36	  14:36	14:36:41	 14:36:41	14:36:40.5	14:36:40.53	14:36:40.526	 14:36:40.526	  14:36:40.526
14:38:21	14	 14	  14	14:38	 14:38	  14:38	14:38:21	 14:38:21	  14:38:21	   14:38:21	    14:38:21	     14:38:21	      14:38:21	14	 14	  14	14:38	 14:38	  14:38	14:38:21	 14:38:21	14:38:20.5	 14:38:20.5	  14:38:20.5	   14:38:20.5	    14:38:20.5	 14	  14	14:38	 14:38	  14:38	14:38:21	 14:38:21	14:38:20.5	14:38:20.53	 14:38:20.53	  14:38:20.53	   14:38:20.53	  14	14:38	 14:38	  14:38	14:38:21	 14:38:21	14:38:20.5	14:38:20.53	14:38:20.527	 14:38:20.527	  14:38:20.527
14:40:01	14	 14	  14	14:40	 14:40	  14:40	14:40:01	 14:40:01	  14:40:01	   14:40:01	    14:40:01	     14:40:01	      14:40:01	14	 14	  14	14:40	 14:40	  14:40	14:40:01	 14:40:01	14:40:00.5	 14:40:00.5	  14:40:00.5	   14:40:00.5	    14:40:00.5	 14	  14	14:40	 14:40	  14:40	14:40:01	 14:40:01	14:40:00.5	14:40:00.53	 14:40:00.53	  14:40:00.53	   14:40:00.53	  14	14:40	 14:40	  14:40	14:40:01	 14:40:01	14:40:00.5	14:40:00.53	14:40:00.528	 14:40:00.528	  14:40:00.528
14:41:41	14	 14	  14	14:41	 14:41	  14:41	14:41:41	 14:41:41	  14:41:41	   14:41:41	    14:41:41	     14:41:41	      14:41:41	14	 14	  14	14:41	 14:41	  14:41	14:41:41	 14:41:41	14:41:40.5	 14:41:40.5	  14:41:40.5	   14:41:40.5	    14:41:40.5	 14	  14	14:41	 14:41	  14:41	14:41:41	 14:41:41	14:41:40.5	14:41:40.53	 14:41:40.53	  14:41:40.53	   14:41:40.53	  14	14:41	 14:41	  14:41	14:41:41	 14:41:41	14:41:40.5	14:41:40.53	14:41:40.529	 14:41:40.529	  14:41:40.529
14:43:21	14	 14	  14	14:43	 14:43	  14:43	14:43:21	 14:43:21	  14:43:21	   14:43:21	    14:43:21	     14:43:21	      14:43:21	14	 14	  14	14:43	 14:43	  14:43	14:43:21	 14:43:21	14:43:20.5	 14:43:20.5	  14:43:20.5	   14:43:20.5	    14:43:20.5	 14	  14	14:43	 14:43	  14:43	14:43:21	 14:43:21	14:43:20.5	14:43:20.53	 14:43:20.53	  14:43:20.53	   14:43:20.53	  14	14:43	 14:43	  14:43	14:43:21	 14:43:21	14:43:20.5	14:43:20.53	14:43:20.530	 14:43:20.530	  14:43:20.530
14:45:01	14	 14	  14	14:45	 14:45	  14:45	14:45:01	 14:45:01	  14:45:01	   14:45:01	    14:45:01	     14:45:01	      14:45:01	14	 14	  14	14:45	 14:45	  14:45	14:45:01	 14:45:01	14:45:00.5	 14:45:00.5	  14:45:00.5	   14:45:00.5	    14:45:00.5	 14	  14	14:45	 14:45	  14:45	14:45:01	 14:45:01	14:45:00.5	14:45:00.53	 14:45:00.53	  14:45:00.53	   14:45:00.53	  14	14:45	 14:45	  14:45	14:45:01	 14:45:01	14:45:00.5	14:45:00.53	14:45:00.531	 14:45:00.531	  14:45:00.531
14:46:41	14	 14	  14	14:46	 14:46	  14:46	14:46:41	 14:46:41	  14:46:41	   14:46:41	    14:46:41	     14:46:41	      14:46:41	14	 14	  14	14:46	 14:46	  14:46	14:46:41	 14:46:41	14:46:40.5	 14:46:40.5	  14:46:40.5	   14:46:40.5	    14:46:40.5	 14	  14	14:46	 14:46	  14:46	14:46:41	 14:46:41	14:46:40.5	14:46:40.53	 14:46:40.53	  14:46:40.53	   14:46:40.53	  14	14:46	 14:46	  14:46	14:46:41	 14:46:41	14:46:40.5	14:46:40.53	14:46:40.532	 14:46:40.532	  14:46:40.532
14:48:21	14	 14	  14	14:48	 14:48	  14:48	14:48:21	 14:48:21	  14:48:21	   14:48:21	    14:48:21	     14:48:21	      14:48:21	14	 14	  14	14:48	 14:48	  14:48	14:48:21	 14:48:21	14:48:20.5	 14:48:20.5	  14:48:20.5	   14:48:20.5	    14:48:20.5	 14	  14	14:48	 14:48	  14:48	14:48:21	 14:48:21	14:48:20.5	14:48:20.53	 14:48:20.53	  14:48:20.53	   14:48:20.53	  14	14:48	 14:48	  14:48	14:48:21	 14:48:21	14:48:20.5	14:48:20.53	14:48:20.533	 14:48:20.533	  14:48:20.533
14:50:01	14	 14	  14	14:50	 14:50	  14:50	14:50:01	 14:50:01	  14:50:01	   14:50:01	    14:50:01	     14:50:01	      14:50:01	14	 14	  14	14:50	 14:50	  14:50	14:50:01	 14:50:01	14:50:00.5	 14:50:00.5	  14:50:00.5	   14:50:00.5	    14:50:00.5	 14	  14	14:50	 14:50	  14:50	14:50:01	 14:50:01	14:50:00.5	14:50:00.53	 14:50:00.53	  14:50:00.53	   14:50:00.53	  14	14:50	 14:50	  14:50	14:50:01	 14:50:01	14:50:00.5	14:50:00.53	14:50:00.534	 14:50:00.534	  14:50:00.534
14:51:41	14	 14	  14	14:51	 14:51	  14:51	14:51:41	 14:51:41	  14:51:41	   14:51:41	    14:51:41	     14:51:41	      14:51:41	14	 14	  14	14:51	 14:51	  14:51	14:51:41	 14:51:41	14:51:40.5	 14:51:40.5	  14:51:40.5	   14:51:40.5	    14:51:40.5	 14	  14	14:51	 14:51	  14:51	14:51:41	 14:51:41	14:51:40.5	14:51:40.54	 14:51:40.54	  14:51:40.54	   14:51:40.54	  14	14:51	 14:51	  14:51	14:51:41	 14:51:41	14:51:40.5	14:51:40.54	14:51:40.535	 14:51:40.535	  14:51:40.535
