 1:57	 1	  1	1:57	 1:57	  1:57	   1:57	    1:57	     1:57	 1	  1	1:56	1:56.	1:56.7	 1:56.7	  1:56.7	   1:56.7	  1	1:56	1:56.	1:56.6	1:56.68	 1:56.68	  1:56.68	1:56	1:56.	1:56.6	1:56.67	1:56.678	 1:56.678
 1:58	 1	  1	1:58	 1:58	  1:58	   1:58	    1:58	     1:58	 1	  1	1:58	1:58.	1:58.3	 1:58.3	  1:58.3	   1:58.3	  1	1:58	1:58.	1:58.3	1:58.35	 1:58.35	  1:58.35	1:58	1:58.	1:58.3	1:58.34	1:58.345	 1:58.345
 2:00	 2	  2	2:00	 2:00	  2:00	   2:00	    2:00	     2:00	 2	  2	2:00	2:00.	2:00.0	 2:00.0	  2:00.0	   2:00.0	  2	2:00	2:00.	2:00.0	2:00.01	 2:00.01	  2:00.01	2:00	2:00.	2:00.0	2:00.01	2:00.012	 2:00.012
 2:02	 2	  2	2:02	 2:02	  2:02	   2:02	    2:02	     2:02	 2	  2	2:01	2:01.	2:01.7	 2:01.7	  2:01.7	   2:01.7	  2	2:01	2:01.	2:01.6	2:01.68	 2:01.68	  2:01.68	2:01	2:01.	2:01.6	2:01.67	2:01.679	 2:01.679
 2:03	 2	  2	2:03	 2:03	  2:03	   2:03	    2:03	     2:03	 2	  2	2:03	2:03.	2:03.3	 2:03.3	  2:03.3	   2:03.3	  2	2:03	2:03.	2:03.3	2:03.35	 2:03.35	  2:03.35	2:03	2:03.	2:03.3	2:03.34	2:03.346	 2:03.346
 2:05	 2	  2	2:05	 2:05	  2:05	   2:05	    2:05	     2:05	 2	  2	2:05	2:05.	2:05.0	 2:05.0	  2:05.0	   2:05.0	  2	2:05	2:05.	2:05.0	2:05.01	 2:05.01	  2:05.01	2:05	2:05.	2:05.0	2:05.01	2:05.013	 2:05.013
 2:07	 2	  2	2:07	 2:07	  2:07	   2:07	    2:07	     2:07	 2	  2	2:06	2:06.	2:06.7	 2:06.7	  2:06.7	   2:06.7	  2	2:06	2:06.	2:06.6	2:06.68	 2:06.68	  2:06.68	2:06	2:06.	2:06.6	2:06.67	2:06.679	 2:06.679
 2:08	 2	  2	2:08	 2:08	  2:08	   2:08	    2:08	     2:08	 2	  2	2:08	2:08.	2:08.3	 2:08.3	  2:08.3	   2:08.3	  2	2:08	2:08.	2:08.3	2:08.35	 2:08.35	  2:08.35	2:08	2:08.	2:08.3	2:08.34	2:08.346	 2:08.346
 2:10	 2	  2	2:10	 2:10	  2:10	   2:10	    2:10	     2:10	 2	  2	2:10	2:10.	2:10.0	 2:10.0	  2:10.0	   2:10.0	  2	2:10	2:10.	2:10.0	2:10.01	 2:10.01	  2:10.01	2:10	2:10.	2:10.0	2:10.01	2:10.013	 2:10.013
 2:12	 2	  2	2:12	 2:12	  2:12	   2:12	    2:12	     2:12	 2	  2	2:11	2:11.	2:11.7	 2:11.7	  2:11.7	   2:11.7	  2	2:11	2:11.	2:11.6	2:11.68	 2:11.68	  2:11.68	2:11	2:11.	2:11.6	2:11.68	2:11.680	 2:11.680
 2:13	 2	  2	2:13	 2:13	  2:13	   2:13	    2:13	     2:13	 2	  2	2:13	2:13.	2:13.3	 2:13.3	  2:13.3	   2:13.3	  2	2:13	2:13.	2:13.3	2:13.35	 2:13.35	  2:13.35	2:13	2:13.	2:13.3	2:13.34	2:13.347	 2:13.347
 2:15	 2	  2	2:15	 2:15	  2:15	   2:15	    2:15	     2:15	 2	  2	2:15	2:15.	2:15.0	 2:15.0	  2:15.0	   2:15.0	  2	2:15	2:15.	2:15.0	2:15.01	 2:15.01	  2:15.01	2:15	2:15.	2:15.0	2:15.01	2:15.014	 2:15.014
 2:17	 2	  2	2:17	 2:17	  2:17	   2:17	    2:17	     2:17	 2	  2	2:16	2:16.	2:16.7	 2:16.7	  2:16.7	   2:16.7	  2	2:16	2:16.	2:16.6	2:16.68	 2:16.68	  2:16.68	2:16	2:16.	2:16.6	2:16.68	2:16.680	 2:16.680
 2:18	 2	  2	2:18	 2:18	  2:18	   2:18	    2:18	     2:18	 2	  2	2:18	2:18.	2:18.3	 2:18.3	  2:18.3	   2:18.3	  2	2:18	2:18.	2:18.3	2:18.35	 2:18.35	  2:18.35	2:18	2:18.	2:18.3	2:18.34	2:18.347	 2:18.347
 2:20	 2	  2	2:20	 2:20	  2:20	   2:20	    2:20	     2:20	 2	  2	2:20	2:20.	2:20.0	 2:20.0	  2:20.0	   2:20.0	  2	2:20	2:20.	2:20.0	2:20.01	 2:20.01	  2:20.01	2:20	2:20.	2:20.0	2:20.01	2:20.014	 2:20.014
 2:22	 2	  2	2:22	 2:22	  2:22	   2:22	    2:22	     2:22	 2	  2	2:21	2:21.	2:21.7	 2:21.7	  2:21.7	   2:21.7	  2	2:21	2:21.	2:21.6	2:21.68	 2:21.68	  2:21.68	2:21	2:21.	2:21.6	2:21.68	2:21.681	 2:21.681
 2:23	 2	  2	2:23	 2:23	  2:23	   2:23	    2:23	     2:23	 2	  2	2:23	2:23.	2:23.3	 2:23.3	  2:23.3	   2:23.3	  2	2:23	2:23.	2:23.3	2:23.35	 2:23.35	  2:23.35	2:23	2:23.	2:23.3	2:23.34	2:23.348	 2:23.348
 2:25	 2	  2	2:25	 2:25	  2:25	   2:25	    2:25	     2:25	 2	  2	2:25	2:25.	2:25.0	 2:25.0	  2:25.0	   2:25.0	  2	2:25	2:25.	2:25.0	2:25.01	 2:25.01	  2:25.01	2:25	2:25.	2:25.0	2:25.01	2:25.015	 2:25.015
 2:27	 2	  2	2:27	 2:27	  2:27	   2:27	    2:27	     2:27	 2	  2	2:26	2:26.	2:26.7	 2:26.7	  2:26.7	   2:26.7	  2	2:26	2:26.	2:26.6	2:26.68	 2:26.68	  2:26.68	2:26	2:26.	2:26.6	2:26.68	2:26.681	 2:26.681
 2:28	 2	  2	2:28	 2:28	  2:28	   2:28	    2:28	     2:28	 2	  2	2:28	2:28.	2:28.3	 2:28.3	  2:28.3	   2:28.3	  2	2:28	2:28.	2:28.3	2:28.35	 2:28.35	  2:28.35	2:28	2:28.	2:28.3	2:28.34	2:28.348	 2:28.348
 2:30	 2	  2	2:30	 2:30	  2:30	   2:30	    2:30	     2:30	 2	  2	2:30	2:30.	2:30.0	 2:30.0	  2:30.0	   2:30.0	  2	2:30	2:30.	2:30.0	2:30.01	 2:30.01	  2:30.01	2:30	2:30.	2:30.0	2:30.01	2:30.015	 2:30.015
 2:32	 2	  2	2:32	 2:32	  2:32	   2:32	    2:32	     2:32	 2	  2	2:31	2:31.	2:31.7	 2:31.7	  2:31.7	   2:31.7	  2	2:31	2:31.	2:31.6	2:31.68	 2:31.68	  2:31.68	2:31	2:31.	2:31.6	2:31.68	2:31.682	 2:31.682
 2:33	 2	  2	2:33	 2:33	  2:33	   2:33	    2:33	     2:33	 2	  2	2:33	2:33.	2:33.3	 2:33.3	  2:33.3	   2:33.3	  2	2:33	2:33.	2:33.3	2:33.35	 2:33.35	  2:33.35	2:33	2:33.	2:33.3	2:33.34	2:33.349	 2:33.349
 2:35	 2	  2	2:35	 2:35	  2:35	   2:35	    2:35	     2:35	 2	  2	2:35	2:35.	2:35.0	 2:35.0	  2:35.0	   2:35.0	  2	2:35	2:35.	2:35.0	2:35.02	 2:35.02	  2:35.02	2:35	2:35.	2:35.0	2:35.01	2:35.016	 2:35.016
 2:37	 2	  2	2:37	 2:37	  2:37	   2:37	    2:37	     2:37	 2	  2	2:36	2:36.	2:36.7	 2:36.7	  2:36.7	   2:36.7	  2	2:36	2:36.	2:36.6	2:36.68	 2:36.68	  2:36.68	2:36	2:36.	2:36.6	2:36.68	2:36.682	 2:36.682
 2:38	 2	  2	2:38	 2:38	  2:38	   2:38	    2:38	     2:38	 2	  2	2:38	2:38.	2:38.3	 2:38.3	  2:38.3	   2:38.3	  2	2:38	2:38.	2:38.3	2:38.35	 2:38.35	  2:38.35	2:38	2:38.	2:38.3	2:38.34	2:38.349	 2:38.349
 2:40	 2	  2	2:40	 2:40	  2:40	   2:40	    2:40	     2:40	 2	  2	2:40	2:40.	2:40.0	 2:40.0	  2:40.0	   2:40.0	  2	2:40	2:40.	2:40.0	2:40.02	 2:40.02	  2:40.02	2:40	2:40.	2:40.0	2:40.01	2:40.016	 2:40.016
 2:42	 2	  2	2:42	 2:42	  2:42	   2:42	    2:42	     2:42	 2	  2	2:41	2:41.	2:41.7	 2:41.7	  2:41.7	   2:41.7	  2	2:41	2:41.	2:41.6	2:41.68	 2:41.68	  2:41.68	2:41	2:41.	2:41.6	2:41.68	2:41.683	 2:41.683
 2:43	 2	  2	2:43	 2:43	  2:43	   2:43	    2:43	     2:43	 2	  2	2:43	2:43.	2:43.3	 2:43.3	  2:43.3	   2:43.3	  2	2:43	2:43.	2:43.3	2:43.35	 2:43.35	  2:43.35	2:43	2:43.	2:43.3	2:43.35	2:43.350	 2:43.350
 2:45	 2	  2	2:45	 2:45	  2:45	   2:45	    2:45	     2:45	 2	  2	2:45	2:45.	2:45.0	 2:45.0	  2:45.0	   2:45.0	  2	2:45	2:45.	2:45.0	2:45.02	 2:45.02	  2:45.02	2:45	2:45.	2:45.0	2:45.01	2:45.017	 2:45.017
 2:47	 2	  2	2:47	 2:47	  2:47	   2:47	    2:47	     2:47	 2	  2	2:46	2:46.	2:46.7	 2:46.7	  2:46.7	   2:46.7	  2	2:46	2:46.	2:46.6	2:46.68	 2:46.68	  2:46.68	2:46	2:46.	2:46.6	2:46.68	2:46.683	 2:46.683
 2:48	 2	  2	2:48	 2:48	  2:48	   2:48	    2:48	     2:48	 2	  2	2:48	2:48.	2:48.4	 2:48.4	  2:48.4	   2:48.4	  2	2:48	2:48.	2:48.3	2:48.35	 2:48.35	  2:48.35	2:48	2:48.	2:48.3	2:48.35	2:48.350	 2:48.350
 2:50	 2	  2	2:50	 2:50	  2:50	   2:50	    2:50	     2:50	 2	  2	2:50	2:50.	2:50.0	 2:50.0	  2:50.0	   2:50.0	  2	2:50	2:50.	2:50.0	2:50.02	 2:50.02	  2:50.02	2:50	2:50.	2:50.0	2:50.01	2:50.017	 2:50.017
 2:52	 2	  2	2:52	 2:52	  2:52	   2:52	    2:52	     2:52	 2	  2	2:51	2:51.	2:51.7	 2:51.7	  2:51.7	   2:51.7	  2	2:51	2:51.	2:51.6	2:51.68	 2:51.68	  2:51.68	2:51	2:51.	2:51.6	2:51.68	2:51.684	 2:51.684
 2:53	 2	  2	2:53	 2:53	  2:53	   2:53	    2:53	     2:53	 2	  2	2:53	2:53.	2:53.4	 2:53.4	  2:53.4	   2:53.4	  2	2:53	2:53.	2:53.3	2:53.35	 2:53.35	  2:53.35	2:53	2:53.	2:53.3	2:53.35	2:53.351	 2:53.351
 2:55	 2	  2	2:55	 2:55	  2:55	   2:55	    2:55	     2:55	 2	  2	2:55	2:55.	2:55.0	 2:55.0	  2:55.0	   2:55.0	  2	2:55	2:55.	2:55.0	2:55.02	 2:55.02	  2:55.02	2:55	2:55.	2:55.0	2:55.01	2:55.018	 2:55.018
 2:57	 2	  2	2:57	 2:57	  2:57	   2:57	    2:57	     2:57	 2	  2	2:56	2:56.	2:56.7	 2:56.7	  2:56.7	   2:56.7	  2	2:56	2:56.	2:56.6	2:56.68	 2:56.68	  2:56.68	2:56	2:56.	2:56.6	2:56.68	2:56.684	 2:56.684
 2:58	 2	  2	2:58	 2:58	  2:58	   2:58	    2:58	     2:58	 2	  2	2:58	2:58.	2:58.4	 2:58.4	  2:58.4	   2:58.4	  2	2:58	2:58.	2:58.3	2:58.35	 2:58.35	  2:58.35	2:58	2:58.	2:58.3	2:58.35	2:58.351	 2:58.351
 3:00	 3	  3	3:00	 3:00	  3:00	   3:00	    3:00	     3:00	 3	  3	3:00	3:00.	3:00.0	 3:00.0	  3:00.0	   3:00.0	  3	3:00	3:00.	3:00.0	3:00.02	 3:00.02	  3:00.02	3:00	3:00.	3:00.0	3:00.01	3:00.018	 3:00.018
 3:02	 3	  3	3:02	 3:02	  3:02	   3:02	    3:02	     3:02	 3	  3	3:01	3:01.	3:01.7	 3:01.7	  3:01.7	   3:01.7	  3	3:01	3:01.	3:01.6	3:01.68	 3:01.68	  3:01.68	3:01	3:01.	3:01.6	3:01.68	3:01.685	 3:01.685
 3:03	 3	  3	3:03	 3:03	  3:03	   3:03	    3:03	     3:03	 3	  3	3:03	3:03.	3:03.4	 3:03.4	  3:03.4	   3:03.4	  3	3:03	3:03.	3:03.3	3:03.35	 3:03.35	  3:03.35	3:03	3:03.	3:03.3	3:03.35	3:03.352	 3:03.352
 3:05	 3	  3	3:05	 3:05	  3:05	   3:05	    3:05	     3:05	 3	  3	3:05	3:05.	3:05.0	 3:05.0	  3:05.0	   3:05.0	  3	3:05	3:05.	3:05.0	3:05.02	 3:05.02	  3:05.02	3:05	3:05.	3:05.0	3:05.01	3:05.019	 3:05.019
 3:07	 3	  3	3:07	 3:07	  3:07	   3:07	    3:07	     3:07	 3	  3	3:06	3:06.	3:06.7	 3:06.7	  3:06.7	   3:06.7	  3	3:06	3:06.	3:06.6	3:06.69	 3:06.69	  3:06.69	3:06	3:06.	3:06.6	3:06.68	3:06.685	 3:06.685
 3:08	 3	  3	3:08	 3:08	  3:08	   3:08	    3:08	     3:08	 3	  3	3:08	3:08.	3:08.4	 3:08.4	  3:08.4	   3:08.4	  3	3:08	3:08.	3:08.3	3:08.35	 3:08.35	  3:08.35	3:08	3:08.	3:08.3	3:08.35	3:08.352	 3:08.352
 3:10	 3	  3	3:10	 3:10	  3:10	   3:10	    3:10	     3:10	 3	  3	3:10	3:10.	3:10.0	 3:10.0	  3:10.0	   3:10.0	  3	3:10	3:10.	3:10.0	3:10.02	 3:10.02	  3:10.02	3:10	3:10.	3:10.0	3:10.01	3:10.019	 3:10.019
 3:12	 3	  3	3:12	 3:12	  3:12	   3:12	    3:12	     3:12	 3	  3	3:11	3:11.	3:11.7	 3:11.7	  3:11.7	   3:11.7	  3	3:11	3:11.	3:11.6	3:11.69	 3:11.69	  3:11.69	3:11	3:11.	3:11.6	3:11.68	3:11.686	 3:11.686
 3:13	 3	  3	3:13	 3:13	  3:13	   3:13	    3:13	     3:13	 3	  3	3:13	3:13.	3:13.4	 3:13.4	  3:13.4	   3:13.4	  3	3:13	3:13.	3:13.3	3:13.35	 3:13.35	  3:13.35	3:13	3:13.	3:13.3	3:13.35	3:13.353	 3:13.353
 3:15	 3	  3	3:15	 3:15	  3:15	   3:15	    3:15	     3:15	 3	  3	3:15	3:15.	3:15.0	 3:15.0	  3:15.0	   3:15.0	  3	3:15	3:15.	3:15.0	3:15.02	 3:15.02	  3:15.02	3:15	3:15.	3:15.0	3:15.02	3:15.020	 3:15.020
 3:17	 3	  3	3:17	 3:17	  3:17	   3:17	    3:17	     3:17	 3	  3	3:16	3:16.	3:16.7	 3:16.7	  3:16.7	   3:16.7	  3	3:16	3:16.	3:16.6	3:16.69	 3:16.69	  3:16.69	3:16	3:16.	3:16.6	3:16.68	3:16.686	 3:16.686
 3:18	 3	  3	3:18	 3:18	  3:18	   3:18	    3:18	     3:18	 3	  3	3:18	3:18.	3:18.4	 3:18.4	  3:18.4	   3:18.4	  3	3:18	3:18.	3:18.3	3:18.35	 3:18.35	  3:18.35	3:18	3:18.	3:18.3	3:18.35	3:18.353	 3:18.353
 3:20	 3	  3	3:20	 3:20	  3:20	   3:20	    3:20	     3:20	 3	  3	3:20	3:20.	3:20.0	 3:20.0	  3:20.0	   3:20.0	  3	3:20	3:20.	3:20.0	3:20.02	 3:20.02	  3:20.02	3:20	3:20.	3:20.0	3:20.02	3:20.020	 3:20.020
 3:22	 3	  3	3:22	 3:22	  3:22	   3:22	    3:22	     3:22	 3	  3	3:21	3:21.	3:21.7	 3:21.7	  3:21.7	   3:21.7	  3	3:21	3:21.	3:21.6	3:21.69	 3:21.69	  3:21.69	3:21	3:21.	3:21.6	3:21.68	3:21.687	 3:21.687
 3:23	 3	  3	3:23	 3:23	  3:23	   3:23	    3:23	     3:23	 3	  3	3:23	3:23.	3:23.4	 3:23.4	  3:23.4	   3:23.4	  3	3:23	3:23.	3:23.3	3:23.35	 3:23.35	  3:23.35	3:23	3:23.	3:23.3	3:23.35	3:23.354	 3:23.354
 3:25	 3	  3	3:25	 3:25	  3:25	   3:25	    3:25	     3:25	 3	  3	3:25	3:25.	3:25.0	 3:25.0	  3:25.0	   3:25.0	  3	3:25	3:25.	3:25.0	3:25.02	 3:25.02	  3:25.02	3:25	3:25.	3:25.0	3:25.02	3:25.021	 3:25.021
 3:27	 3	  3	3:27	 3:27	  3:27	   3:27	    3:27	     3:27	 3	  3	3:26	3:26.	3:26.7	 3:26.7	  3:26.7	   3:26.7	  3	3:26	3:26.	3:26.6	3:26.69	 3:26.69	  3:26.69	3:26	3:26.	3:26.6	3:26.68	3:26.687	 3:26.687
 3:28	 3	  3	3:28	 3:28	  3:28	   3:28	    3:28	     3:28	 3	  3	3:28	3:28.	3:28.4	 3:28.4	  3:28.4	   3:28.4	  3	3:28	3:28.	3:28.3	3:28.35	 3:28.35	  3:28.35	3:28	3:28.	3:28.3	3:28.35	3:28.354	 3:28.354
 3:30	 3	  3	3:30	 3:30	  3:30	   3:30	    3:30	     3:30	 3	  3	3:30	3:30.	3:30.0	 3:30.0	  3:30.0	   3:30.0	  3	3:30	3:30.	3:30.0	3:30.02	 3:30.02	  3:30.02	3:30	3:30.	3:30.0	3:30.02	3:30.021	 3:30.021
 3:32	 3	  3	3:32	 3:32	  3:32	   3:32	    3:32	     3:32	 3	  3	3:31	3:31.	3:31.7	 3:31.7	  3:31.7	   3:31.7	  3	3:31	3:31.	3:31.6	3:31.69	 3:31.69	  3:31.69	3:31	3:31.	3:31.6	3:31.68	3:31.688	 3:31.688
 3:33	 3	  3	3:33	 3:33	  3:33	   3:33	    3:33	     3:33	 3	  3	3:33	3:33.	3:33.4	 3:33.4	  3:33.4	   3:33.4	  3	3:33	3:33.	3:33.3	3:33.35	 3:33.35	  3:33.35	3:33	3:33.	3:33.3	3:33.35	3:33.355	 3:33.355
 3:35	 3	  3	3:35	 3:35	  3:35	   3:35	    3:35	     3:35	 3	  3	3:35	3:35.	3:35.0	 3:35.0	  3:35.0	   3:35.0	  3	3:35	3:35.	3:35.0	3:35.02	 3:35.02	  3:35.02	3:35	3:35.	3:35.0	3:35.02	3:35.022	 3:35.022
 3:37	 3	  3	3:37	 3:37	  3:37	   3:37	    3:37	     3:37	 3	  3	3:36	3:36.	3:36.7	 3:36.7	  3:36.7	   3:36.7	  3	3:36	3:36.	3:36.6	3:36.69	 3:36.69	  3:36.69	3:36	3:36.	3:36.6	3:36.68	3:36.688	 3:36.688
 3:38	 3	  3	3:38	 3:38	  3:38	   3:38	    3:38	     3:38	 3	  3	3:38	3:38.	3:38.4	 3:38.4	  3:38.4	   3:38.4	  3	3:38	3:38.	3:38.3	3:38.36	 3:38.36	  3:38.36	3:38	3:38.	3:38.3	3:38.35	3:38.355	 3:38.355
 3:40	 3	  3	3:40	 3:40	  3:40	   3:40	    3:40	     3:40	 3	  3	3:40	3:40.	3:40.0	 3:40.0	  3:40.0	   3:40.0	  3	3:40	3:40.	3:40.0	3:40.02	 3:40.02	  3:40.02	3:40	3:40.	3:40.0	3:40.02	3:40.022	 3:40.022
 3:42	 3	  3	3:42	 3:42	  3:42	   3:42	    3:42	     3:42	 3	  3	3:41	3:41.	3:41.7	 3:41.7	  3:41.7	   3:41.7	  3	3:41	3:41.	3:41.6	3:41.69	 3:41.69	  3:41.69	3:41	3:41.	3:41.6	3:41.68	3:41.689	 3:41.689
 3:43	 3	  3	3:43	 3:43	  3:43	   3:43	    3:43	     3:43	 3	  3	3:43	3:43.	3:43.4	 3:43.4	  3:43.4	   3:43.4	  3	3:43	3:43.	3:43.3	3:43.36	 3:43.36	  3:43.36	3:43	3:43.	3:43.3	3:43.35	3:43.356	 3:43.356
 3:45	 3	  3	3:45	 3:45	  3:45	   3:45	    3:45	     3:45	 3	  3	3:45	3:45.	3:45.0	 3:45.0	  3:45.0	   3:45.0	  3	3:45	3:45.	3:45.0	3:45.02	 3:45.02	  3:45.02	3:45	3:45.	3:45.0	3:45.02	3:45.023	 3:45.023
 3:47	 3	  3	3:47	 3:47	  3:47	   3:47	    3:47	     3:47	 3	  3	3:46	3:46.	3:46.7	 3:46.7	  3:46.7	   3:46.7	  3	3:46	3:46.	3:46.6	3:46.69	 3:46.69	  3:46.69	3:46	3:46.	3:46.6	3:46.68	3:46.689	 3:46.689
 3:48	 3	  3	3:48	 3:48	  3:48	   3:48	    3:48	     3:48	 3	  3	3:48	3:48.	3:48.4	 3:48.4	  3:48.4	   3:48.4	  3	3:48	3:48.	3:48.3	3:48.36	 3:48.36	  3:48.36	3:48	3:48.	3:48.3	3:48.35	3:48.356	 3:48.356
 3:50	 3	  3	3:50	 3:50	  3:50	   3:50	    3:50	     3:50	 3	  3	3:50	3:50.	3:50.0	 3:50.0	  3:50.0	   3:50.0	  3	3:50	3:50.	3:50.0	3:50.02	 3:50.02	  3:50.02	3:50	3:50.	3:50.0	3:50.02	3:50.023	 3:50.023
 3:52	 3	  3	3:52	 3:52	  3:52	   3:52	    3:52	     3:52	 3	  3	3:51	3:51.	3:51.7	 3:51.7	  3:51.7	   3:51.7	  3	3:51	3:51.	3:51.6	3:51.69	 3:51.69	  3:51.69	3:51	3:51.	3:51.6	3:51.69	3:51.690	 3:51.690
 3:53	 3	  3	3:53	 3:53	  3:53	   3:53	    3:53	     3:53	 3	  3	3:53	3:53.	3:53.4	 3:53.4	  3:53.4	   3:53.4	  3	3:53	3:53.	3:53.3	3:53.36	 3:53.36	  3:53.36	3:53	3:53.	3:53.3	3:53.35	3:53.357	 3:53.357
 3:55	 3	  3	3:55	 3:55	  3:55	   3:55	    3:55	     3:55	 3	  3	3:55	3:55.	3:55.0	 3:55.0	  3:55.0	   3:55.0	  3	3:55	3:55.	3:55.0	3:55.02	 3:55.02	  3:55.02	3:55	3:55.	3:55.0	3:55.02	3:55.024	 3:55.024
 3:57	 3	  3	3:57	 3:57	  3:57	   3:57	    3:57	     3:57	 3	  3	3:56	3:56.	3:56.7	 3:56.7	  3:56.7	   3:56.7	  3	3:56	3:56.	3:56.6	3:56.69	 3:56.69	  3:56.69	3:56	3:56.	3:56.6	3:56.69	3:56.690	 3:56.690
 3:58	 3	  3	3:58	 3:58	  3:58	   3:58	    3:58	     3:58	 3	  3	3:58	3:58.	3:58.4	 3:58.4	  3:58.4	   3:58.4	  3	3:58	3:58.	3:58.3	3:58.36	 3:58.36	  3:58.36	3:58	3:58.	3:58.3	3:58.35	3:58.357	 3:58.357
 4:00	 4	  4	4:00	 4:00	  4:00	   4:00	    4:00	     4:00	 4	  4	4:00	4:00.	4:00.0	 4:00.0	  4:00.0	   4:00.0	  4	4:00	4:00.	4:00.0	4:00.02	 4:00.02	  4:00.02	4:00	4:00.	4:00.0	4:00.02	4:00.024	 4:00.024
 4:02	 4	  4	4:02	 4:02	  4:02	   4:02	    4:02	     4:02	 4	  4	4:01	4:01.	4:01.7	 4:01.7	  4:01.7	   4:01.7	  4	4:01	4:01.	4:01.6	4:01.69	 4:01.69	  4:01.69	4:01	4:01.	4:01.6	4:01.69	4:01.691	 4:01.691
 4:03	 4	  4	4:03	 4:03	  4:03	   4:03	    4:03	     4:03	 4	  4	4:03	4:03.	4:03.4	 4:03.4	  4:03.4	   4:03.4	  4	4:03	4:03.	4:03.3	4:03.36	 4:03.36	  4:03.36	4:03	4:03.	4:03.3	4:03.35	4:03.358	 4:03.358
 4:05	 4	  4	4:05	 4:05	  4:05	   4:05	    4:05	     4:05	 4	  4	4:05	4:05.	4:05.0	 4:05.0	  4:05.0	   4:05.0	  4	4:05	4:05.	4:05.0	4:05.02	 4:05.02	  4:05.02	4:05	4:05.	4:05.0	4:05.02	4:05.025	 4:05.025
 4:07	 4	  4	4:07	 4:07	  4:07	   4:07	    4:07	     4:07	 4	  4	4:06	4:06.	4:06.7	 4:06.7	  4:06.7	   4:06.7	  4	4:06	4:06.	4:06.6	4:06.69	 4:06.69	  4:06.69	4:06	4:06.	4:06.6	4:06.69	4:06.691	 4:06.691
 4:08	 4	  4	4:08	 4:08	  4:08	   4:08	    4:08	     4:08	 4	  4	4:08	4:08.	4:08.4	 4:08.4	  4:08.4	   4:08.4	  4	4:08	4:08.	4:08.3	4:08.36	 4:08.36	  4:08.36	4:08	4:08.	4:08.3	4:08.35	4:08.358	 4:08.358
 4:10	 4	  4	4:10	 4:10	  4:10	   4:10	    4:10	     4:10	 4	  4	4:10	4:10.	4:10.0	 4:10.0	  4:10.0	   4:10.0	  4	4:10	4:10.	4:10.0	4:10.03	 4:10.03	  4:10.03	4:10	4:10.	4:10.0	4:10.02	4:10.025	 4:10.025
 4:12	 4	  4	4:12	 4:12	  4:12	   4:12	    4:12	     4:12	 4	  4	4:11	4:11.	4:11.7	 4:11.7	  4:11.7	   4:11.7	  4	4:11	4:11.	4:11.6	4:11.69	 4:11.69	  4:11.69	4:11	4:11.	4:11.6	4:11.69	4:11.692	 4:11.692
 4:13	 4	  4	4:13	 4:13	  4:13	   4:13	    4:13	     4:13	 4	  4	4:13	4:13.	4:13.4	 4:13.4	  4:13.4	   4:13.4	  4	4:13	4:13.	4:13.3	4:13.36	 4:13.36	  4:13.36	4:13	4:13.	4:13.3	4:13.35	4:13.359	 4:13.359
 4:15	 4	  4	4:15	 4:15	  4:15	   4:15	    4:15	     4:15	 4	  4	4:15	4:15.	4:15.0	 4:15.0	  4:15.0	   4:15.0	  4	4:15	4:15.	4:15.0	4:15.03	 4:15.03	  4:15.03	4:15	4:15.	4:15.0	4:15.02	4:15.026	 4:15.026
 4:17	 4	  4	4:17	 4:17	  4:17	   4:17	    4:17	     4:17	 4	  4	4:16	4:16.	4:16.7	 4:16.7	  4:16.7	   4:16.7	  4	4:16	4:16.	4:16.6	4:16.69	 4:16.69	  4:16.69	4:16	4:16.	4:16.6	4:16.69	4:16.692	 4:16.692
 4:18	 4	  4	4:18	 4:18	  4:18	   4:18	    4:18	     4:18	 4	  4	4:18	4:18.	4:18.4	 4:18.4	  4:18.4	   4:18.4	  4	4:18	4:18.	4:18.3	4:18.36	 4:18.36	  4:18.36	4:18	4:18.	4:18.3	4:18.35	4:18.359	 4:18.359
 4:20	 4	  4	4:20	 4:20	  4:20	   4:20	    4:20	     4:20	 4	  4	4:20	4:20.	4:20.0	 4:20.0	  4:20.0	   4:20.0	  4	4:20	4:20.	4:20.0	4:20.03	 4:20.03	  4:20.03	4:20	4:20.	4:20.0	4:20.02	4:20.026	 4:20.026
 4:22	 4	  4	4:22	 4:22	  4:22	   4:22	    4:22	     4:22	 4	  4	4:21	4:21.	4:21.7	 4:21.7	  4:21.7	   4:21.7	  4	4:21	4:21.	4:21.6	4:21.69	 4:21.69	  4:21.69	4:21	4:21.	4:21.6	4:21.69	4:21.693	 4:21.693
 4:23	 4	  4	4:23	 4:23	  4:23	   4:23	    4:23	     4:23	 4	  4	4:23	4:23.	4:23.4	 4:23.4	  4:23.4	   4:23.4	  4	4:23	4:23.	4:23.3	4:23.36	 4:23.36	  4:23.36	4:23	4:23.	4:23.3	4:23.36	4:23.360	 4:23.360
 4:25	 4	  4	4:25	 4:25	  4:25	   4:25	    4:25	     4:25	 4	  4	4:25	4:25.	4:25.0	 4:25.0	  4:25.0	   4:25.0	  4	4:25	4:25.	4:25.0	4:25.03	 4:25.03	  4:25.03	4:25	4:25.	4:25.0	4:25.02	4:25.027	 4:25.027
