20:48:27	20	 20	  20	20:48	 20:48	  20:48	20:48:27	 20:48:27	  20:48:27	   20:48:27	    20:48:27	20	 20	  20	20:48	 20:48	  20:48	20:48:27	 20:48:27	20:48:27.5	 20:48:27.5	  20:48:27.5	 20	  20	20:48	 20:48	  20:48	20:48:27	 20:48:27	20:48:27.5	20:48:27.49	 20:48:27.49	  20	20:48	 20:48	  20:48	20:48:27	 20:48:27	20:48:27.5	20:48:27.49	20:48:27.490
20:50:08	20	 20	  20	20:50	 20:50	  20:50	20:50:08	 20:50:08	  20:50:08	   20:50:08	    20:50:08	20	 20	  20	20:50	 20:50	  20:50	20:50:08	 20:50:08	20:50:07.5	 20:50:07.5	  20:50:07.5	 20	  20	20:50	 20:50	  20:50	20:50:08	 20:50:08	20:50:07.5	20:50:07.50	 20:50:07.50	  20	20:50	 20:50	  20:50	20:50:08	 20:50:08	20:50:07.5	20:50:07.50	20:50:07.500
20:51:48	20	 20	  20	20:51	 20:51	  20:51	20:51:48	 20:51:48	  20:51:48	   20:51:48	    20:51:48	20	 20	  20	20:51	 20:51	  20:51	20:51:48	 20:51:48	20:51:47.5	 20:51:47.5	  20:51:47.5	 20	  20	20:51	 20:51	  20:51	20:51:48	 20:51:48	20:51:47.5	20:51:47.51	 20:51:47.51	  20	20:51	 20:51	  20:51	20:51:48	 20:51:48	20:51:47.5	20:51:47.51	20:51:47.510
20:53:28	20	 20	  20	20:53	 20:53	  20:53	20:53:28	 20:53:28	  20:53:28	   20:53:28	    20:53:28	20	 20	  20	20:53	 20:53	  20:53	20:53:28	 20:53:28	20:53:27.5	 20:53:27.5	  20:53:27.5	 20	  20	20:53	 20:53	  20:53	20:53:28	 20:53:28	20:53:27.5	20:53:27.52	 20:53:27.52	  20	20:53	 20:53	  20:53	20:53:28	 20:53:28	20:53:27.5	20:53:27.52	20:53:27.520
20:55:08	20	 20	  20	20:55	 20:55	  20:55	20:55:08	 20:55:08	  20:55:08	   20:55:08	    20:55:08	20	 20	  20	20:55	 20:55	  20:55	20:55:08	 20:55:08	20:55:07.5	 20:55:07.5	  20:55:07.5	 20	  20	20:55	 20:55	  20:55	20:55:08	 20:55:08	20:55:07.5	20:55:07.53	 20:55:07.53	  20	20:55	 20:55	  20:55	20:55:08	 20:55:08	20:55:07.5	20:55:07.53	20:55:07.530
20:56:48	20	 20	  20	20:56	 20:56	  20:56	20:56:48	 20:56:48	  20:56:48	   20:56:48	    20:56:48	20	 20	  20	20:56	 20:56	  20:56	20:56:48	 20:56:48	20:56:47.5	 20:56:47.5	  20:56:47.5	 20	  20	20:56	 20:56	  20:56	20:56:48	 20:56:48	20:56:47.5	20:56:47.54	 20:56:47.54	  20	20:56	 20:56	  20:56	20:56:48	 20:56:48	20:56:47.5	20:56:47.54	20:56:47.540
20:58:28	20	 20	  20	20:58	 20:58	  20:58	20:58:28	 20:58:28	  20:58:28	   20:58:28	    20:58:28	20	 20	  20	20:58	 20:58	  20:58	20:58:28	 20:58:28	20:58:27.6	 20:58:27.6	  20:58:27.6	 20	  20	20:58	 20:58	  20:58	20:58:28	 20:58:28	20:58:27.6	20:58:27.55	 20:58:27.55	  20	20:58	 20:58	  20:58	20:58:28	 20:58:28	20:58:27.6	20:58:27.55	20:58:27.550
21:00:08	21	 21	  21	21:00	 21:00	  21:00	21:00:08	 21:00:08	  21:00:08	   21:00:08	    21:00:08	21	 21	  21	21:00	 21:00	  21:00	21:00:08	 21:00:08	21:00:07.6	 21:00:07.6	  21:00:07.6	 21	  21	21:00	 21:00	  21:00	21:00:08	 21:00:08	21:00:07.6	21:00:07.56	 21:00:07.56	  21	21:00	 21:00	  21:00	21:00:08	 21:00:08	21:00:07.6	21:00:07.56	21:00:07.560
21:01:48	21	 21	  21	21:01	 21:01	  21:01	21:01:48	 21:01:48	  21:01:48	   21:01:48	    21:01:48	21	 21	  21	21:01	 21:01	  21:01	21:01:48	 21:01:48	21:01:47.6	 21:01:47.6	  21:01:47.6	 21	  21	21:01	 21:01	  21:01	21:01:48	 21:01:48	21:01:47.6	21:01:47.57	 21:01:47.57	  21	21:01	 21:01	  21:01	21:01:48	 21:01:48	21:01:47.6	21:01:47.57	21:01:47.570
21:03:28	21	 21	  21	21:03	 21:03	  21:03	21:03:28	 21:03:28	  21:03:28	   21:03:28	    21:03:28	21	 21	  21	21:03	 21:03	  21:03	21:03:28	 21:03:28	21:03:27.6	 21:03:27.6	  21:03:27.6	 21	  21	21:03	 21:03	  21:03	21:03:28	 21:03:28	21:03:27.6	21:03:27.58	 21:03:27.58	  21	21:03	 21:03	  21:03	21:03:28	 21:03:28	21:03:27.6	21:03:27.58	21:03:27.580
21:05:08	21	 21	  21	21:05	 21:05	  21:05	21:05:08	 21:05:08	  21:05:08	   21:05:08	    21:05:08	21	 21	  21	21:05	 21:05	  21:05	21:05:08	 21:05:08	21:05:07.6	 21:05:07.6	  21:05:07.6	 21	  21	21:05	 21:05	  21:05	21:05:08	 21:05:08	21:05:07.6	21:05:07.59	 21:05:07.59	  21	21:05	 21:05	  21:05	21:05:08	 21:05:08	21:05:07.6	21:05:07.59	21:05:07.590
21:06:48	21	 21	  21	21:06	 21:06	  21:06	21:06:48	 21:06:48	  21:06:48	   21:06:48	    21:06:48	21	 21	  21	21:06	 21:06	  21:06	21:06:48	 21:06:48	21:06:47.6	 21:06:47.6	  21:06:47.6	 21	  21	21:06	 21:06	  21:06	21:06:48	 21:06:48	21:06:47.6	21:06:47.60	 21:06:47.60	  21	21:06	 21:06	  21:06	21:06:48	 21:06:48	21:06:47.6	21:06:47.60	21:06:47.600
21:08:28	21	 21	  21	21:08	 21:08	  21:08	21:08:28	 21:08:28	  21:08:28	   21:08:28	    21:08:28	21	 21	  21	21:08	 21:08	  21:08	21:08:28	 21:08:28	21:08:27.6	 21:08:27.6	  21:08:27.6	 21	  21	21:08	 21:08	  21:08	21:08:28	 21:08:28	21:08:27.6	21:08:27.61	 21:08:27.61	  21	21:08	 21:08	  21:08	21:08:28	 21:08:28	21:08:27.6	21:08:27.61	21:08:27.610
21:10:08	21	 21	  21	21:10	 21:10	  21:10	21:10:08	 21:10:08	  21:10:08	   21:10:08	    21:10:08	21	 21	  21	21:10	 21:10	  21:10	21:10:08	 21:10:08	21:10:07.6	 21:10:07.6	  21:10:07.6	 21	  21	21:10	 21:10	  21:10	21:10:08	 21:10:08	21:10:07.6	21:10:07.62	 21:10:07.62	  21	21:10	 21:10	  21:10	21:10:08	 21:10:08	21:10:07.6	21:10:07.62	21:10:07.620
21:11:48	21	 21	  21	21:11	 21:11	  21:11	21:11:48	 21:11:48	  21:11:48	   21:11:48	    21:11:48	21	 21	  21	21:11	 21:11	  21:11	21:11:48	 21:11:48	21:11:47.6	 21:11:47.6	  21:11:47.6	 21	  21	21:11	 21:11	  21:11	21:11:48	 21:11:48	21:11:47.6	21:11:47.63	 21:11:47.63	  21	21:11	 21:11	  21:11	21:11:48	 21:11:48	21:11:47.6	21:11:47.63	21:11:47.630
21:13:28	21	 21	  21	21:13	 21:13	  21:13	21:13:28	 21:13:28	  21:13:28	   21:13:28	    21:13:28	21	 21	  21	21:13	 21:13	  21:13	21:13:28	 21:13:28	21:13:27.6	 21:13:27.6	  21:13:27.6	 21	  21	21:13	 21:13	  21:13	21:13:28	 21:13:28	21:13:27.6	21:13:27.64	 21:13:27.64	  21	21:13	 21:13	  21:13	21:13:28	 21:13:28	21:13:27.6	21:13:27.64	21:13:27.640
21:15:08	21	 21	  21	21:15	 21:15	  21:15	21:15:08	 21:15:08	  21:15:08	   21:15:08	    21:15:08	21	 21	  21	21:15	 21:15	  21:15	21:15:08	 21:15:08	21:15:07.7	 21:15:07.7	  21:15:07.7	 21	  21	21:15	 21:15	  21:15	21:15:08	 21:15:08	21:15:07.7	21:15:07.65	 21:15:07.65	  21	21:15	 21:15	  21:15	21:15:08	 21:15:08	21:15:07.7	21:15:07.65	21:15:07.650
21:16:48	21	 21	  21	21:16	 21:16	  21:16	21:16:48	 21:16:48	  21:16:48	   21:16:48	    21:16:48	21	 21	  21	21:16	 21:16	  21:16	21:16:48	 21:16:48	21:16:47.7	 21:16:47.7	  21:16:47.7	 21	  21	21:16	 21:16	  21:16	21:16:48	 21:16:48	21:16:47.7	21:16:47.66	 21:16:47.66	  21	21:16	 21:16	  21:16	21:16:48	 21:16:48	21:16:47.7	21:16:47.66	21:16:47.660
21:18:28	21	 21	  21	21:18	 21:18	  21:18	21:18:28	 21:18:28	  21:18:28	   21:18:28	    21:18:28	21	 21	  21	21:18	 21:18	  21:18	21:18:28	 21:18:28	21:18:27.7	 21:18:27.7	  21:18:27.7	 21	  21	21:18	 21:18	  21:18	21:18:28	 21:18:28	21:18:27.7	21:18:27.67	 21:18:27.67	  21	21:18	 21:18	  21:18	21:18:28	 21:18:28	21:18:27.7	21:18:27.67	21:18:27.670
21:20:08	21	 21	  21	21:20	 21:20	  21:20	21:20:08	 21:20:08	  21:20:08	   21:20:08	    21:20:08	21	 21	  21	21:20	 21:20	  21:20	21:20:08	 21:20:08	21:20:07.7	 21:20:07.7	  21:20:07.7	 21	  21	21:20	 21:20	  21:20	21:20:08	 21:20:08	21:20:07.7	21:20:07.68	 21:20:07.68	  21	21:20	 21:20	  21:20	21:20:08	 21:20:08	21:20:07.7	21:20:07.68	21:20:07.680
21:21:48	21	 21	  21	21:21	 21:21	  21:21	21:21:48	 21:21:48	  21:21:48	   21:21:48	    21:21:48	21	 21	  21	21:21	 21:21	  21:21	21:21:48	 21:21:48	21:21:47.7	 21:21:47.7	  21:21:47.7	 21	  21	21:21	 21:21	  21:21	21:21:48	 21:21:48	21:21:47.7	21:21:47.69	 21:21:47.69	  21	21:21	 21:21	  21:21	21:21:48	 21:21:48	21:21:47.7	21:21:47.69	21:21:47.690
21:23:28	21	 21	  21	21:23	 21:23	  21:23	21:23:28	 21:23:28	  21:23:28	   21:23:28	    21:23:28	21	 21	  21	21:23	 21:23	  21:23	21:23:28	 21:23:28	21:23:27.7	 21:23:27.7	  21:23:27.7	 21	  21	21:23	 21:23	  21:23	21:23:28	 21:23:28	21:23:27.7	21:23:27.70	 21:23:27.70	  21	21:23	 21:23	  21:23	21:23:28	 21:23:28	21:23:27.7	21:23:27.70	21:23:27.700
21:25:08	21	 21	  21	21:25	 21:25	  21:25	21:25:08	 21:25:08	  21:25:08	   21:25:08	    21:25:08	21	 21	  21	21:25	 21:25	  21:25	21:25:08	 21:25:08	21:25:07.7	 21:25:07.7	  21:25:07.7	 21	  21	21:25	 21:25	  21:25	21:25:08	 21:25:08	21:25:07.7	21:25:07.71	 21:25:07.71	  21	21:25	 21:25	  21:25	21:25:08	 21:25:08	21:25:07.7	21:25:07.71	21:25:07.710
21:26:48	21	 21	  21	21:26	 21:26	  21:26	21:26:48	 21:26:48	  21:26:48	   21:26:48	    21:26:48	21	 21	  21	21:26	 21:26	  21:26	21:26:48	 21:26:48	21:26:47.7	 21:26:47.7	  21:26:47.7	 21	  21	21:26	 21:26	  21:26	21:26:48	 21:26:48	21:26:47.7	21:26:47.72	 21:26:47.72	  21	21:26	 21:26	  21:26	21:26:48	 21:26:48	21:26:47.7	21:26:47.72	21:26:47.720
21:28:28	21	 21	  21	21:28	 21:28	  21:28	21:28:28	 21:28:28	  21:28:28	   21:28:28	    21:28:28	21	 21	  21	21:28	 21:28	  21:28	21:28:28	 21:28:28	21:28:27.7	 21:28:27.7	  21:28:27.7	 21	  21	21:28	 21:28	  21:28	21:28:28	 21:28:28	21:28:27.7	21:28:27.73	 21:28:27.73	  21	21:28	 21:28	  21:28	21:28:28	 21:28:28	21:28:27.7	21:28:27.73	21:28:27.730
21:30:08	21	 21	  21	21:30	 21:30	  21:30	21:30:08	 21:30:08	  21:30:08	   21:30:08	    21:30:08	21	 21	  21	21:30	 21:30	  21:30	21:30:08	 21:30:08	21:30:07.7	 21:30:07.7	  21:30:07.7	 21	  21	21:30	 21:30	  21:30	21:30:08	 21:30:08	21:30:07.7	21:30:07.74	 21:30:07.74	  21	21:30	 21:30	  21:30	21:30:08	 21:30:08	21:30:07.7	21:30:07.74	21:30:07.740
21:31:48	21	 21	  21	21:31	 21:31	  21:31	21:31:48	 21:31:48	  21:31:48	   21:31:48	    21:31:48	21	 21	  21	21:31	 21:31	  21:31	21:31:48	 21:31:48	21:31:47.8	 21:31:47.8	  21:31:47.8	 21	  21	21:31	 21:31	  21:31	21:31:48	 21:31:48	21:31:47.8	21:31:47.75	 21:31:47.75	  21	21:31	 21:31	  21:31	21:31:48	 21:31:48	21:31:47.8	21:31:47.75	21:31:47.750
21:33:28	21	 21	  21	21:33	 21:33	  21:33	21:33:28	 21:33:28	  21:33:28	   21:33:28	    21:33:28	21	 21	  21	21:33	 21:33	  21:33	21:33:28	 21:33:28	21:33:27.8	 21:33:27.8	  21:33:27.8	 21	  21	21:33	 21:33	  21:33	21:33:28	 21:33:28	21:33:27.8	21:33:27.76	 21:33:27.76	  21	21:33	 21:33	  21:33	21:33:28	 21:33:28	21:33:27.8	21:33:27.76	21:33:27.760
21:35:08	21	 21	  21	21:35	 21:35	  21:35	21:35:08	 21:35:08	  21:35:08	   21:35:08	    21:35:08	21	 21	  21	21:35	 21:35	  21:35	21:35:08	 21:35:08	21:35:07.8	 21:35:07.8	  21:35:07.8	 21	  21	21:35	 21:35	  21:35	21:35:08	 21:35:08	21:35:07.8	21:35:07.77	 21:35:07.77	  21	21:35	 21:35	  21:35	21:35:08	 21:35:08	21:35:07.8	21:35:07.77	21:35:07.770
21:36:48	21	 21	  21	21:36	 21:36	  21:36	21:36:48	 21:36:48	  21:36:48	   21:36:48	    21:36:48	21	 21	  21	21:36	 21:36	  21:36	21:36:48	 21:36:48	21:36:47.8	 21:36:47.8	  21:36:47.8	 21	  21	21:36	 21:36	  21:36	21:36:48	 21:36:48	21:36:47.8	21:36:47.78	 21:36:47.78	  21	21:36	 21:36	  21:36	21:36:48	 21:36:48	21:36:47.8	21:36:47.78	21:36:47.780
21:38:28	21	 21	  21	21:38	 21:38	  21:38	21:38:28	 21:38:28	  21:38:28	   21:38:28	    21:38:28	21	 21	  21	21:38	 21:38	  21:38	21:38:28	 21:38:28	21:38:27.8	 21:38:27.8	  21:38:27.8	 21	  21	21:38	 21:38	  21:38	21:38:28	 21:38:28	21:38:27.8	21:38:27.79	 21:38:27.79	  21	21:38	 21:38	  21:38	21:38:28	 21:38:28	21:38:27.8	21:38:27.79	21:38:27.790
21:40:08	21	 21	  21	21:40	 21:40	  21:40	21:40:08	 21:40:08	  21:40:08	   21:40:08	    21:40:08	21	 21	  21	21:40	 21:40	  21:40	21:40:08	 21:40:08	21:40:07.8	 21:40:07.8	  21:40:07.8	 21	  21	21:40	 21:40	  21:40	21:40:08	 21:40:08	21:40:07.8	21:40:07.80	 21:40:07.80	  21	21:40	 21:40	  21:40	21:40:08	 21:40:08	21:40:07.8	21:40:07.80	21:40:07.800
21:41:48	21	 21	  21	21:41	 21:41	  21:41	21:41:48	 21:41:48	  21:41:48	   21:41:48	    21:41:48	21	 21	  21	21:41	 21:41	  21:41	21:41:48	 21:41:48	21:41:47.8	 21:41:47.8	  21:41:47.8	 21	  21	21:41	 21:41	  21:41	21:41:48	 21:41:48	21:41:47.8	21:41:47.81	 21:41:47.81	  21	21:41	 21:41	  21:41	21:41:48	 21:41:48	21:41:47.8	21:41:47.81	21:41:47.810
21:43:28	21	 21	  21	21:43	 21:43	  21:43	21:43:28	 21:43:28	  21:43:28	   21:43:28	    21:43:28	21	 21	  21	21:43	 21:43	  21:43	21:43:28	 21:43:28	21:43:27.8	 21:43:27.8	  21:43:27.8	 21	  21	21:43	 21:43	  21:43	21:43:28	 21:43:28	21:43:27.8	21:43:27.82	 21:43:27.82	  21	21:43	 21:43	  21:43	21:43:28	 21:43:28	21:43:27.8	21:43:27.82	21:43:27.820
21:45:08	21	 21	  21	21:45	 21:45	  21:45	21:45:08	 21:45:08	  21:45:08	   21:45:08	    21:45:08	21	 21	  21	21:45	 21:45	  21:45	21:45:08	 21:45:08	21:45:07.8	 21:45:07.8	  21:45:07.8	 21	  21	21:45	 21:45	  21:45	21:45:08	 21:45:08	21:45:07.8	21:45:07.83	 21:45:07.83	  21	21:45	 21:45	  21:45	21:45:08	 21:45:08	21:45:07.8	21:45:07.83	21:45:07.830
21:46:48	21	 21	  21	21:46	 21:46	  21:46	21:46:48	 21:46:48	  21:46:48	   21:46:48	    21:46:48	21	 21	  21	21:46	 21:46	  21:46	21:46:48	 21:46:48	21:46:47.8	 21:46:47.8	  21:46:47.8	 21	  21	21:46	 21:46	  21:46	21:46:48	 21:46:48	21:46:47.8	21:46:47.84	 21:46:47.84	  21	21:46	 21:46	  21:46	21:46:48	 21:46:48	21:46:47.8	21:46:47.84	21:46:47.840
21:48:28	21	 21	  21	21:48	 21:48	  21:48	21:48:28	 21:48:28	  21:48:28	   21:48:28	    21:48:28	21	 21	  21	21:48	 21:48	  21:48	21:48:28	 21:48:28	21:48:27.9	 21:48:27.9	  21:48:27.9	 21	  21	21:48	 21:48	  21:48	21:48:28	 21:48:28	21:48:27.9	21:48:27.85	 21:48:27.85	  21	21:48	 21:48	  21:48	21:48:28	 21:48:28	21:48:27.9	21:48:27.85	21:48:27.850
21:50:08	21	 21	  21	21:50	 21:50	  21:50	21:50:08	 21:50:08	  21:50:08	   21:50:08	    21:50:08	21	 21	  21	21:50	 21:50	  21:50	21:50:08	 21:50:08	21:50:07.9	 21:50:07.9	  21:50:07.9	 21	  21	21:50	 21:50	  21:50	21:50:08	 21:50:08	21:50:07.9	21:50:07.86	 21:50:07.86	  21	21:50	 21:50	  21:50	21:50:08	 21:50:08	21:50:07.9	21:50:07.86	21:50:07.860
21:51:48	21	 21	  21	21:51	 21:51	  21:51	21:51:48	 21:51:48	  21:51:48	   21:51:48	    21:51:48	21	 21	  21	21:51	 21:51	  21:51	21:51:48	 21:51:48	21:51:47.9	 21:51:47.9	  21:51:47.9	 21	  21	21:51	 21:51	  21:51	21:51:48	 21:51:48	21:51:47.9	21:51:47.87	 21:51:47.87	  21	21:51	 21:51	  21:51	21:51:48	 21:51:48	21:51:47.9	21:51:47.87	21:51:47.870
21:53:28	21	 21	  21	21:53	 21:53	  21:53	21:53:28	 21:53:28	  21:53:28	   21:53:28	    21:53:28	21	 21	  21	21:53	 21:53	  21:53	21:53:28	 21:53:28	21:53:27.9	 21:53:27.9	  21:53:27.9	 21	  21	21:53	 21:53	  21:53	21:53:28	 21:53:28	21:53:27.9	21:53:27.88	 21:53:27.88	  21	21:53	 21:53	  21:53	21:53:28	 21:53:28	21:53:27.9	21:53:27.88	21:53:27.880
21:55:08	21	 21	  21	21:55	 21:55	  21:55	21:55:08	 21:55:08	  21:55:08	   21:55:08	    21:55:08	21	 21	  21	21:55	 21:55	  21:55	21:55:08	 21:55:08	21:55:07.9	 21:55:07.9	  21:55:07.9	 21	  21	21:55	 21:55	  21:55	21:55:08	 21:55:08	21:55:07.9	21:55:07.89	 21:55:07.89	  21	21:55	 21:55	  21:55	21:55:08	 21:55:08	21:55:07.9	21:55:07.89	21:55:07.890
21:56:48	21	 21	  21	21:56	 21:56	  21:56	21:56:48	 21:56:48	  21:56:48	   21:56:48	    21:56:48	21	 21	  21	21:56	 21:56	  21:56	21:56:48	 21:56:48	21:56:47.9	 21:56:47.9	  21:56:47.9	 21	  21	21:56	 21:56	  21:56	21:56:48	 21:56:48	21:56:47.9	21:56:47.90	 21:56:47.90	  21	21:56	 21:56	  21:56	21:56:48	 21:56:48	21:56:47.9	21:56:47.90	21:56:47.900
21:58:28	21	 21	  21	21:58	 21:58	  21:58	21:58:28	 21:58:28	  21:58:28	   21:58:28	    21:58:28	21	 21	  21	21:58	 21:58	  21:58	21:58:28	 21:58:28	21:58:27.9	 21:58:27.9	  21:58:27.9	 21	  21	21:58	 21:58	  21:58	21:58:28	 21:58:28	21:58:27.9	21:58:27.91	 21:58:27.91	  21	21:58	 21:58	  21:58	21:58:28	 21:58:28	21:58:27.9	21:58:27.91	21:58:27.910
22:00:08	22	 22	  22	22:00	 22:00	  22:00	22:00:08	 22:00:08	  22:00:08	   22:00:08	    22:00:08	22	 22	  22	22:00	 22:00	  22:00	22:00:08	 22:00:08	22:00:07.9	 22:00:07.9	  22:00:07.9	 22	  22	22:00	 22:00	  22:00	22:00:08	 22:00:08	22:00:07.9	22:00:07.92	 22:00:07.92	  22	22:00	 22:00	  22:00	22:00:08	 22:00:08	22:00:07.9	22:00:07.92	22:00:07.920
22:01:48	22	 22	  22	22:01	 22:01	  22:01	22:01:48	 22:01:48	  22:01:48	   22:01:48	    22:01:48	22	 22	  22	22:01	 22:01	  22:01	22:01:48	 22:01:48	22:01:47.9	 22:01:47.9	  22:01:47.9	 22	  22	22:01	 22:01	  22:01	22:01:48	 22:01:48	22:01:47.9	22:01:47.93	 22:01:47.93	  22	22:01	 22:01	  22:01	22:01:48	 22:01:48	22:01:47.9	22:01:47.93	22:01:47.930
22:03:28	22	 22	  22	22:03	 22:03	  22:03	22:03:28	 22:03:28	  22:03:28	   22:03:28	    22:03:28	22	 22	  22	22:03	 22:03	  22:03	22:03:28	 22:03:28	22:03:27.9	 22:03:27.9	  22:03:27.9	 22	  22	22:03	 22:03	  22:03	22:03:28	 22:03:28	22:03:27.9	22:03:27.94	 22:03:27.94	  22	22:03	 22:03	  22:03	22:03:28	 22:03:28	22:03:27.9	22:03:27.94	22:03:27.940
22:05:08	22	 22	  22	22:05	 22:05	  22:05	22:05:08	 22:05:08	  22:05:08	   22:05:08	    22:05:08	22	 22	  22	22:05	 22:05	  22:05	22:05:08	 22:05:08	22:05:08.0	 22:05:08.0	  22:05:08.0	 22	  22	22:05	 22:05	  22:05	22:05:08	 22:05:08	22:05:08.0	22:05:07.95	 22:05:07.95	  22	22:05	 22:05	  22:05	22:05:08	 22:05:08	22:05:08.0	22:05:07.95	22:05:07.950
22:06:48	22	 22	  22	22:06	 22:06	  22:06	22:06:48	 22:06:48	  22:06:48	   22:06:48	    22:06:48	22	 22	  22	22:06	 22:06	  22:06	22:06:48	 22:06:48	22:06:48.0	 22:06:48.0	  22:06:48.0	 22	  22	22:06	 22:06	  22:06	22:06:48	 22:06:48	22:06:48.0	22:06:47.96	 22:06:47.96	  22	22:06	 22:06	  22:06	22:06:48	 22:06:48	22:06:48.0	22:06:47.96	22:06:47.960
22:08:28	22	 22	  22	22:08	 22:08	  22:08	22:08:28	 22:08:28	  22:08:28	   22:08:28	    22:08:28	22	 22	  22	22:08	 22:08	  22:08	22:08:28	 22:08:28	22:08:28.0	 22:08:28.0	  22:08:28.0	 22	  22	22:08	 22:08	  22:08	22:08:28	 22:08:28	22:08:28.0	22:08:27.97	 22:08:27.97	  22	22:08	 22:08	  22:08	22:08:28	 22:08:28	22:08:28.0	22:08:27.97	22:08:27.970
22:10:08	22	 22	  22	22:10	 22:10	  22:10	22:10:08	 22:10:08	  22:10:08	   22:10:08	    22:10:08	22	 22	  22	22:10	 22:10	  22:10	22:10:08	 22:10:08	22:10:08.0	 22:10:08.0	  22:10:08.0	 22	  22	22:10	 22:10	  22:10	22:10:08	 22:10:08	22:10:08.0	22:10:07.98	 22:10:07.98	  22	22:10	 22:10	  22:10	22:10:08	 22:10:08	22:10:08.0	22:10:07.98	22:10:07.980
22:11:48	22	 22	  22	22:11	 22:11	  22:11	22:11:48	 22:11:48	  22:11:48	   22:11:48	    22:11:48	22	 22	  22	22:11	 22:11	  22:11	22:11:48	 22:11:48	22:11:48.0	 22:11:48.0	  22:11:48.0	 22	  22	22:11	 22:11	  22:11	22:11:48	 22:11:48	22:11:48.0	22:11:47.99	 22:11:47.99	  22	22:11	 22:11	  22:11	22:11:48	 22:11:48	22:11:48.0	22:11:47.99	22:11:47.990
22:13:28	22	 22	  22	22:13	 22:13	  22:13	22:13:28	 22:13:28	  22:13:28	   22:13:28	    22:13:28	22	 22	  22	22:13	 22:13	  22:13	22:13:28	 22:13:28	22:13:28.0	 22:13:28.0	  22:13:28.0	 22	  22	22:13	 22:13	  22:13	22:13:28	 22:13:28	22:13:28.0	22:13:28.00	 22:13:28.00	  22	22:13	 22:13	  22:13	22:13:28	 22:13:28	22:13:28.0	22:13:28.00	22:13:28.000
22:15:08	22	 22	  22	22:15	 22:15	  22:15	22:15:08	 22:15:08	  22:15:08	   22:15:08	    22:15:08	22	 22	  22	22:15	 22:15	  22:15	22:15:08	 22:15:08	22:15:08.0	 22:15:08.0	  22:15:08.0	 22	  22	22:15	 22:15	  22:15	22:15:08	 22:15:08	22:15:08.0	22:15:08.01	 22:15:08.01	  22	22:15	 22:15	  22:15	22:15:08	 22:15:08	22:15:08.0	22:15:08.01	22:15:08.010
22:16:48	22	 22	  22	22:16	 22:16	  22:16	22:16:48	 22:16:48	  22:16:48	   22:16:48	    22:16:48	22	 22	  22	22:16	 22:16	  22:16	22:16:48	 22:16:48	22:16:48.0	 22:16:48.0	  22:16:48.0	 22	  22	22:16	 22:16	  22:16	22:16:48	 22:16:48	22:16:48.0	22:16:48.02	 22:16:48.02	  22	22:16	 22:16	  22:16	22:16:48	 22:16:48	22:16:48.0	22:16:48.02	22:16:48.020
22:18:28	22	 22	  22	22:18	 22:18	  22:18	22:18:28	 22:18:28	  22:18:28	   22:18:28	    22:18:28	22	 22	  22	22:18	 22:18	  22:18	22:18:28	 22:18:28	22:18:28.0	 22:18:28.0	  22:18:28.0	 22	  22	22:18	 22:18	  22:18	22:18:28	 22:18:28	22:18:28.0	22:18:28.03	 22:18:28.03	  22	22:18	 22:18	  22:18	22:18:28	 22:18:28	22:18:28.0	22:18:28.03	22:18:28.030
22:20:08	22	 22	  22	22:20	 22:20	  22:20	22:20:08	 22:20:08	  22:20:08	   22:20:08	    22:20:08	22	 22	  22	22:20	 22:20	  22:20	22:20:08	 22:20:08	22:20:08.0	 22:20:08.0	  22:20:08.0	 22	  22	22:20	 22:20	  22:20	22:20:08	 22:20:08	22:20:08.0	22:20:08.04	 22:20:08.04	  22	22:20	 22:20	  22:20	22:20:08	 22:20:08	22:20:08.0	22:20:08.04	22:20:08.040
22:21:48	22	 22	  22	22:21	 22:21	  22:21	22:21:48	 22:21:48	  22:21:48	   22:21:48	    22:21:48	22	 22	  22	22:21	 22:21	  22:21	22:21:48	 22:21:48	22:21:48.1	 22:21:48.1	  22:21:48.1	 22	  22	22:21	 22:21	  22:21	22:21:48	 22:21:48	22:21:48.1	22:21:48.05	 22:21:48.05	  22	22:21	 22:21	  22:21	22:21:48	 22:21:48	22:21:48.1	22:21:48.05	22:21:48.050
22:23:28	22	 22	  22	22:23	 22:23	  22:23	22:23:28	 22:23:28	  22:23:28	   22:23:28	    22:23:28	22	 22	  22	22:23	 22:23	  22:23	22:23:28	 22:23:28	22:23:28.1	 22:23:28.1	  22:23:28.1	 22	  22	22:23	 22:23	  22:23	22:23:28	 22:23:28	22:23:28.1	22:23:28.06	 22:23:28.06	  22	22:23	 22:23	  22:23	22:23:28	 22:23:28	22:23:28.1	22:23:28.06	22:23:28.060
22:25:08	22	 22	  22	22:25	 22:25	  22:25	22:25:08	 22:25:08	  22:25:08	   22:25:08	    22:25:08	22	 22	  22	22:25	 22:25	  22:25	22:25:08	 22:25:08	22:25:08.1	 22:25:08.1	  22:25:08.1	 22	  22	22:25	 22:25	  22:25	22:25:08	 22:25:08	22:25:08.1	22:25:08.07	 22:25:08.07	  22	22:25	 22:25	  22:25	22:25:08	 22:25:08	22:25:08.1	22:25:08.07	22:25:08.070
