11DEC16:20:35:59	11DEC16	 11DEC16	11DEC1916	11DEC16:20	 11DEC16:20	  11DEC16:20	11DEC16:20:35	 11DEC16:20:35	  11DEC16:20:35	11DEC16:20:35:59	 11DEC16:20:35:59	  11DEC16:20:35:59	 11DEC1916:20:35:59	  11DEC1916:20:35:59	   11DEC1916:20:35:59	    11DEC1916:20:35:59	     11DEC1916:20:35:59	      11DEC1916:20:35:59	11DEC16	 11DEC16	11DEC1916	11DEC16:20	 11DEC16:20	  11DEC16:20	11DEC16:20:35	 11DEC16:20:35	  11DEC16:20:35	11DEC16:20:35:59	11DEC16:20:35:58.	11DEC16:20:35:58.8	 11DEC16:20:35:58.8	11DEC1916:20:35:58.8	 11DEC1916:20:35:58.8	  11DEC1916:20:35:58.8	   11DEC1916:20:35:58.8	    11DEC1916:20:35:58.8	11DEC16	 11DEC16	11DEC1916	11DEC16:20	 11DEC16:20	  11DEC16:20	11DEC16:20:35	 11DEC16:20:35	  11DEC16:20:35	11DEC16:20:35:59	11DEC16:20:35:58.	11DEC16:20:35:58.7	11DEC16:20:35:58.78	 11DEC16:20:35:58.78	11DEC1916:20:35:58.78	 11DEC1916:20:35:58.78	  11DEC1916:20:35:58.78	   11DEC1916:20:35:58.78	11DEC16	 11DEC16	11DEC1916	11DEC16:20	 11DEC16:20	  11DEC16:20	11DEC16:20:35	 11DEC16:20:35	  11DEC16:20:35	11DEC16:20:35:59	11DEC16:20:35:58.	11DEC16:20:35:58.7	11DEC16:20:35:58.77	11DEC16:20:35:58.776	 11DEC16:20:35:58.776	11DEC1916:20:35:58.776	 11DEC1916:20:35:58.776	  11DEC1916:20:35:58.776
24DEC16:16:56:09	24DEC16	 24DEC16	24DEC1916	24DEC16:16	 24DEC16:16	  24DEC16:16	24DEC16:16:56	 24DEC16:16:56	  24DEC16:16:56	24DEC16:16:56:09	 24DEC16:16:56:09	  24DEC16:16:56:09	 24DEC1916:16:56:09	  24DEC1916:16:56:09	   24DEC1916:16:56:09	    24DEC1916:16:56:09	     24DEC1916:16:56:09	      24DEC1916:16:56:09	24DEC16	 24DEC16	24DEC1916	24DEC16:16	 24DEC16:16	  24DEC16:16	24DEC16:16:56	 24DEC16:16:56	  24DEC16:16:56	24DEC16:16:56:09	24DEC16:16:56:08.	24DEC16:16:56:08.8	 24DEC16:16:56:08.8	24DEC1916:16:56:08.8	 24DEC1916:16:56:08.8	  24DEC1916:16:56:08.8	   24DEC1916:16:56:08.8	    24DEC1916:16:56:08.8	24DEC16	 24DEC16	24DEC1916	24DEC16:16	 24DEC16:16	  24DEC16:16	24DEC16:16:56	 24DEC16:16:56	  24DEC16:16:56	24DEC16:16:56:09	24DEC16:16:56:08.	24DEC16:16:56:08.7	24DEC16:16:56:08.78	 24DEC16:16:56:08.78	24DEC1916:16:56:08.78	 24DEC1916:16:56:08.78	  24DEC1916:16:56:08.78	   24DEC1916:16:56:08.78	24DEC16	 24DEC16	24DEC1916	24DEC16:16	 24DEC16:16	  24DEC16:16	24DEC16:16:56	 24DEC16:16:56	  24DEC16:16:56	24DEC16:16:56:09	24DEC16:16:56:08.	24DEC16:16:56:08.7	24DEC16:16:56:08.77	24DEC16:16:56:08.777	 24DEC16:16:56:08.777	24DEC1916:16:56:08.777	 24DEC1916:16:56:08.777	  24DEC1916:16:56:08.777
06JAN17:13:16:19	06JAN17	 06JAN17	06JAN1917	06JAN17:13	 06JAN17:13	  06JAN17:13	06JAN17:13:16	 06JAN17:13:16	  06JAN17:13:16	06JAN17:13:16:19	 06JAN17:13:16:19	  06JAN17:13:16:19	 06JAN1917:13:16:19	  06JAN1917:13:16:19	   06JAN1917:13:16:19	    06JAN1917:13:16:19	     06JAN1917:13:16:19	      06JAN1917:13:16:19	06JAN17	 06JAN17	06JAN1917	06JAN17:13	 06JAN17:13	  06JAN17:13	06JAN17:13:16	 06JAN17:13:16	  06JAN17:13:16	06JAN17:13:16:19	06JAN17:13:16:18.	06JAN17:13:16:18.8	 06JAN17:13:16:18.8	06JAN1917:13:16:18.8	 06JAN1917:13:16:18.8	  06JAN1917:13:16:18.8	   06JAN1917:13:16:18.8	    06JAN1917:13:16:18.8	06JAN17	 06JAN17	06JAN1917	06JAN17:13	 06JAN17:13	  06JAN17:13	06JAN17:13:16	 06JAN17:13:16	  06JAN17:13:16	06JAN17:13:16:19	06JAN17:13:16:18.	06JAN17:13:16:18.7	06JAN17:13:16:18.78	 06JAN17:13:16:18.78	06JAN1917:13:16:18.78	 06JAN1917:13:16:18.78	  06JAN1917:13:16:18.78	   06JAN1917:13:16:18.78	06JAN17	 06JAN17	06JAN1917	06JAN17:13	 06JAN17:13	  06JAN17:13	06JAN17:13:16	 06JAN17:13:16	  06JAN17:13:16	06JAN17:13:16:19	06JAN17:13:16:18.	06JAN17:13:16:18.7	06JAN17:13:16:18.77	06JAN17:13:16:18.778	 06JAN17:13:16:18.778	06JAN1917:13:16:18.778	 06JAN1917:13:16:18.778	  06JAN1917:13:16:18.778
19JAN17:09:36:29	19JAN17	 19JAN17	19JAN1917	19JAN17:09	 19JAN17:09	  19JAN17:09	19JAN17:09:36	 19JAN17:09:36	  19JAN17:09:36	19JAN17:09:36:29	 19JAN17:09:36:29	  19JAN17:09:36:29	 19JAN1917:09:36:29	  19JAN1917:09:36:29	   19JAN1917:09:36:29	    19JAN1917:09:36:29	     19JAN1917:09:36:29	      19JAN1917:09:36:29	19JAN17	 19JAN17	19JAN1917	19JAN17:09	 19JAN17:09	  19JAN17:09	19JAN17:09:36	 19JAN17:09:36	  19JAN17:09:36	19JAN17:09:36:29	19JAN17:09:36:28.	19JAN17:09:36:28.8	 19JAN17:09:36:28.8	19JAN1917:09:36:28.8	 19JAN1917:09:36:28.8	  19JAN1917:09:36:28.8	   19JAN1917:09:36:28.8	    19JAN1917:09:36:28.8	19JAN17	 19JAN17	19JAN1917	19JAN17:09	 19JAN17:09	  19JAN17:09	19JAN17:09:36	 19JAN17:09:36	  19JAN17:09:36	19JAN17:09:36:29	19JAN17:09:36:28.	19JAN17:09:36:28.7	19JAN17:09:36:28.78	 19JAN17:09:36:28.78	19JAN1917:09:36:28.78	 19JAN1917:09:36:28.78	  19JAN1917:09:36:28.78	   19JAN1917:09:36:28.78	19JAN17	 19JAN17	19JAN1917	19JAN17:09	 19JAN17:09	  19JAN17:09	19JAN17:09:36	 19JAN17:09:36	  19JAN17:09:36	19JAN17:09:36:29	19JAN17:09:36:28.	19JAN17:09:36:28.7	19JAN17:09:36:28.77	19JAN17:09:36:28.779	 19JAN17:09:36:28.779	19JAN1917:09:36:28.779	 19JAN1917:09:36:28.779	  19JAN1917:09:36:28.779
01FEB17:05:56:39	01FEB17	 01FEB17	01FEB1917	01FEB17:05	 01FEB17:05	  01FEB17:05	01FEB17:05:56	 01FEB17:05:56	  01FEB17:05:56	01FEB17:05:56:39	 01FEB17:05:56:39	  01FEB17:05:56:39	 01FEB1917:05:56:39	  01FEB1917:05:56:39	   01FEB1917:05:56:39	    01FEB1917:05:56:39	     01FEB1917:05:56:39	      01FEB1917:05:56:39	01FEB17	 01FEB17	01FEB1917	01FEB17:05	 01FEB17:05	  01FEB17:05	01FEB17:05:56	 01FEB17:05:56	  01FEB17:05:56	01FEB17:05:56:39	01FEB17:05:56:38.	01FEB17:05:56:38.8	 01FEB17:05:56:38.8	01FEB1917:05:56:38.8	 01FEB1917:05:56:38.8	  01FEB1917:05:56:38.8	   01FEB1917:05:56:38.8	    01FEB1917:05:56:38.8	01FEB17	 01FEB17	01FEB1917	01FEB17:05	 01FEB17:05	  01FEB17:05	01FEB17:05:56	 01FEB17:05:56	  01FEB17:05:56	01FEB17:05:56:39	01FEB17:05:56:38.	01FEB17:05:56:38.7	01FEB17:05:56:38.78	 01FEB17:05:56:38.78	01FEB1917:05:56:38.78	 01FEB1917:05:56:38.78	  01FEB1917:05:56:38.78	   01FEB1917:05:56:38.78	01FEB17	 01FEB17	01FEB1917	01FEB17:05	 01FEB17:05	  01FEB17:05	01FEB17:05:56	 01FEB17:05:56	  01FEB17:05:56	01FEB17:05:56:39	01FEB17:05:56:38.	01FEB17:05:56:38.7	01FEB17:05:56:38.78	01FEB17:05:56:38.780	 01FEB17:05:56:38.780	01FEB1917:05:56:38.780	 01FEB1917:05:56:38.780	  01FEB1917:05:56:38.780
14FEB17:02:16:49	14FEB17	 14FEB17	14FEB1917	14FEB17:02	 14FEB17:02	  14FEB17:02	14FEB17:02:16	 14FEB17:02:16	  14FEB17:02:16	14FEB17:02:16:49	 14FEB17:02:16:49	  14FEB17:02:16:49	 14FEB1917:02:16:49	  14FEB1917:02:16:49	   14FEB1917:02:16:49	    14FEB1917:02:16:49	     14FEB1917:02:16:49	      14FEB1917:02:16:49	14FEB17	 14FEB17	14FEB1917	14FEB17:02	 14FEB17:02	  14FEB17:02	14FEB17:02:16	 14FEB17:02:16	  14FEB17:02:16	14FEB17:02:16:49	14FEB17:02:16:48.	14FEB17:02:16:48.8	 14FEB17:02:16:48.8	14FEB1917:02:16:48.8	 14FEB1917:02:16:48.8	  14FEB1917:02:16:48.8	   14FEB1917:02:16:48.8	    14FEB1917:02:16:48.8	14FEB17	 14FEB17	14FEB1917	14FEB17:02	 14FEB17:02	  14FEB17:02	14FEB17:02:16	 14FEB17:02:16	  14FEB17:02:16	14FEB17:02:16:49	14FEB17:02:16:48.	14FEB17:02:16:48.7	14FEB17:02:16:48.78	 14FEB17:02:16:48.78	14FEB1917:02:16:48.78	 14FEB1917:02:16:48.78	  14FEB1917:02:16:48.78	   14FEB1917:02:16:48.78	14FEB17	 14FEB17	14FEB1917	14FEB17:02	 14FEB17:02	  14FEB17:02	14FEB17:02:16	 14FEB17:02:16	  14FEB17:02:16	14FEB17:02:16:49	14FEB17:02:16:48.	14FEB17:02:16:48.7	14FEB17:02:16:48.78	14FEB17:02:16:48.781	 14FEB17:02:16:48.781	14FEB1917:02:16:48.781	 14FEB1917:02:16:48.781	  14FEB1917:02:16:48.781
26FEB17:22:36:59	26FEB17	 26FEB17	26FEB1917	26FEB17:22	 26FEB17:22	  26FEB17:22	26FEB17:22:36	 26FEB17:22:36	  26FEB17:22:36	26FEB17:22:36:59	 26FEB17:22:36:59	  26FEB17:22:36:59	 26FEB1917:22:36:59	  26FEB1917:22:36:59	   26FEB1917:22:36:59	    26FEB1917:22:36:59	     26FEB1917:22:36:59	      26FEB1917:22:36:59	26FEB17	 26FEB17	26FEB1917	26FEB17:22	 26FEB17:22	  26FEB17:22	26FEB17:22:36	 26FEB17:22:36	  26FEB17:22:36	26FEB17:22:36:59	26FEB17:22:36:58.	26FEB17:22:36:58.8	 26FEB17:22:36:58.8	26FEB1917:22:36:58.8	 26FEB1917:22:36:58.8	  26FEB1917:22:36:58.8	   26FEB1917:22:36:58.8	    26FEB1917:22:36:58.8	26FEB17	 26FEB17	26FEB1917	26FEB17:22	 26FEB17:22	  26FEB17:22	26FEB17:22:36	 26FEB17:22:36	  26FEB17:22:36	26FEB17:22:36:59	26FEB17:22:36:58.	26FEB17:22:36:58.7	26FEB17:22:36:58.78	 26FEB17:22:36:58.78	26FEB1917:22:36:58.78	 26FEB1917:22:36:58.78	  26FEB1917:22:36:58.78	   26FEB1917:22:36:58.78	26FEB17	 26FEB17	26FEB1917	26FEB17:22	 26FEB17:22	  26FEB17:22	26FEB17:22:36	 26FEB17:22:36	  26FEB17:22:36	26FEB17:22:36:59	26FEB17:22:36:58.	26FEB17:22:36:58.7	26FEB17:22:36:58.78	26FEB17:22:36:58.782	 26FEB17:22:36:58.782	26FEB1917:22:36:58.782	 26FEB1917:22:36:58.782	  26FEB1917:22:36:58.782
11MAR17:18:57:09	11MAR17	 11MAR17	11MAR1917	11MAR17:18	 11MAR17:18	  11MAR17:18	11MAR17:18:57	 11MAR17:18:57	  11MAR17:18:57	11MAR17:18:57:09	 11MAR17:18:57:09	  11MAR17:18:57:09	 11MAR1917:18:57:09	  11MAR1917:18:57:09	   11MAR1917:18:57:09	    11MAR1917:18:57:09	     11MAR1917:18:57:09	      11MAR1917:18:57:09	11MAR17	 11MAR17	11MAR1917	11MAR17:18	 11MAR17:18	  11MAR17:18	11MAR17:18:57	 11MAR17:18:57	  11MAR17:18:57	11MAR17:18:57:09	11MAR17:18:57:08.	11MAR17:18:57:08.8	 11MAR17:18:57:08.8	11MAR1917:18:57:08.8	 11MAR1917:18:57:08.8	  11MAR1917:18:57:08.8	   11MAR1917:18:57:08.8	    11MAR1917:18:57:08.8	11MAR17	 11MAR17	11MAR1917	11MAR17:18	 11MAR17:18	  11MAR17:18	11MAR17:18:57	 11MAR17:18:57	  11MAR17:18:57	11MAR17:18:57:09	11MAR17:18:57:08.	11MAR17:18:57:08.7	11MAR17:18:57:08.78	 11MAR17:18:57:08.78	11MAR1917:18:57:08.78	 11MAR1917:18:57:08.78	  11MAR1917:18:57:08.78	   11MAR1917:18:57:08.78	11MAR17	 11MAR17	11MAR1917	11MAR17:18	 11MAR17:18	  11MAR17:18	11MAR17:18:57	 11MAR17:18:57	  11MAR17:18:57	11MAR17:18:57:09	11MAR17:18:57:08.	11MAR17:18:57:08.7	11MAR17:18:57:08.78	11MAR17:18:57:08.783	 11MAR17:18:57:08.783	11MAR1917:18:57:08.783	 11MAR1917:18:57:08.783	  11MAR1917:18:57:08.783
24MAR17:15:17:19	24MAR17	 24MAR17	24MAR1917	24MAR17:15	 24MAR17:15	  24MAR17:15	24MAR17:15:17	 24MAR17:15:17	  24MAR17:15:17	24MAR17:15:17:19	 24MAR17:15:17:19	  24MAR17:15:17:19	 24MAR1917:15:17:19	  24MAR1917:15:17:19	   24MAR1917:15:17:19	    24MAR1917:15:17:19	     24MAR1917:15:17:19	      24MAR1917:15:17:19	24MAR17	 24MAR17	24MAR1917	24MAR17:15	 24MAR17:15	  24MAR17:15	24MAR17:15:17	 24MAR17:15:17	  24MAR17:15:17	24MAR17:15:17:19	24MAR17:15:17:18.	24MAR17:15:17:18.8	 24MAR17:15:17:18.8	24MAR1917:15:17:18.8	 24MAR1917:15:17:18.8	  24MAR1917:15:17:18.8	   24MAR1917:15:17:18.8	    24MAR1917:15:17:18.8	24MAR17	 24MAR17	24MAR1917	24MAR17:15	 24MAR17:15	  24MAR17:15	24MAR17:15:17	 24MAR17:15:17	  24MAR17:15:17	24MAR17:15:17:19	24MAR17:15:17:18.	24MAR17:15:17:18.7	24MAR17:15:17:18.78	 24MAR17:15:17:18.78	24MAR1917:15:17:18.78	 24MAR1917:15:17:18.78	  24MAR1917:15:17:18.78	   24MAR1917:15:17:18.78	24MAR17	 24MAR17	24MAR1917	24MAR17:15	 24MAR17:15	  24MAR17:15	24MAR17:15:17	 24MAR17:15:17	  24MAR17:15:17	24MAR17:15:17:19	24MAR17:15:17:18.	24MAR17:15:17:18.7	24MAR17:15:17:18.78	24MAR17:15:17:18.784	 24MAR17:15:17:18.784	24MAR1917:15:17:18.784	 24MAR1917:15:17:18.784	  24MAR1917:15:17:18.784
06APR17:11:37:29	06APR17	 06APR17	06APR1917	06APR17:11	 06APR17:11	  06APR17:11	06APR17:11:37	 06APR17:11:37	  06APR17:11:37	06APR17:11:37:29	 06APR17:11:37:29	  06APR17:11:37:29	 06APR1917:11:37:29	  06APR1917:11:37:29	   06APR1917:11:37:29	    06APR1917:11:37:29	     06APR1917:11:37:29	      06APR1917:11:37:29	06APR17	 06APR17	06APR1917	06APR17:11	 06APR17:11	  06APR17:11	06APR17:11:37	 06APR17:11:37	  06APR17:11:37	06APR17:11:37:29	06APR17:11:37:28.	06APR17:11:37:28.8	 06APR17:11:37:28.8	06APR1917:11:37:28.8	 06APR1917:11:37:28.8	  06APR1917:11:37:28.8	   06APR1917:11:37:28.8	    06APR1917:11:37:28.8	06APR17	 06APR17	06APR1917	06APR17:11	 06APR17:11	  06APR17:11	06APR17:11:37	 06APR17:11:37	  06APR17:11:37	06APR17:11:37:29	06APR17:11:37:28.	06APR17:11:37:28.7	06APR17:11:37:28.79	 06APR17:11:37:28.79	06APR1917:11:37:28.79	 06APR1917:11:37:28.79	  06APR1917:11:37:28.79	   06APR1917:11:37:28.79	06APR17	 06APR17	06APR1917	06APR17:11	 06APR17:11	  06APR17:11	06APR17:11:37	 06APR17:11:37	  06APR17:11:37	06APR17:11:37:29	06APR17:11:37:28.	06APR17:11:37:28.7	06APR17:11:37:28.78	06APR17:11:37:28.785	 06APR17:11:37:28.785	06APR1917:11:37:28.785	 06APR1917:11:37:28.785	  06APR1917:11:37:28.785
19APR17:07:57:39	19APR17	 19APR17	19APR1917	19APR17:07	 19APR17:07	  19APR17:07	19APR17:07:57	 19APR17:07:57	  19APR17:07:57	19APR17:07:57:39	 19APR17:07:57:39	  19APR17:07:57:39	 19APR1917:07:57:39	  19APR1917:07:57:39	   19APR1917:07:57:39	    19APR1917:07:57:39	     19APR1917:07:57:39	      19APR1917:07:57:39	19APR17	 19APR17	19APR1917	19APR17:07	 19APR17:07	  19APR17:07	19APR17:07:57	 19APR17:07:57	  19APR17:07:57	19APR17:07:57:39	19APR17:07:57:38.	19APR17:07:57:38.8	 19APR17:07:57:38.8	19APR1917:07:57:38.8	 19APR1917:07:57:38.8	  19APR1917:07:57:38.8	   19APR1917:07:57:38.8	    19APR1917:07:57:38.8	19APR17	 19APR17	19APR1917	19APR17:07	 19APR17:07	  19APR17:07	19APR17:07:57	 19APR17:07:57	  19APR17:07:57	19APR17:07:57:39	19APR17:07:57:38.	19APR17:07:57:38.7	19APR17:07:57:38.79	 19APR17:07:57:38.79	19APR1917:07:57:38.79	 19APR1917:07:57:38.79	  19APR1917:07:57:38.79	   19APR1917:07:57:38.79	19APR17	 19APR17	19APR1917	19APR17:07	 19APR17:07	  19APR17:07	19APR17:07:57	 19APR17:07:57	  19APR17:07:57	19APR17:07:57:39	19APR17:07:57:38.	19APR17:07:57:38.7	19APR17:07:57:38.78	19APR17:07:57:38.786	 19APR17:07:57:38.786	19APR1917:07:57:38.786	 19APR1917:07:57:38.786	  19APR1917:07:57:38.786
02MAY17:04:17:49	02MAY17	 02MAY17	02MAY1917	02MAY17:04	 02MAY17:04	  02MAY17:04	02MAY17:04:17	 02MAY17:04:17	  02MAY17:04:17	02MAY17:04:17:49	 02MAY17:04:17:49	  02MAY17:04:17:49	 02MAY1917:04:17:49	  02MAY1917:04:17:49	   02MAY1917:04:17:49	    02MAY1917:04:17:49	     02MAY1917:04:17:49	      02MAY1917:04:17:49	02MAY17	 02MAY17	02MAY1917	02MAY17:04	 02MAY17:04	  02MAY17:04	02MAY17:04:17	 02MAY17:04:17	  02MAY17:04:17	02MAY17:04:17:49	02MAY17:04:17:48.	02MAY17:04:17:48.8	 02MAY17:04:17:48.8	02MAY1917:04:17:48.8	 02MAY1917:04:17:48.8	  02MAY1917:04:17:48.8	   02MAY1917:04:17:48.8	    02MAY1917:04:17:48.8	02MAY17	 02MAY17	02MAY1917	02MAY17:04	 02MAY17:04	  02MAY17:04	02MAY17:04:17	 02MAY17:04:17	  02MAY17:04:17	02MAY17:04:17:49	02MAY17:04:17:48.	02MAY17:04:17:48.7	02MAY17:04:17:48.79	 02MAY17:04:17:48.79	02MAY1917:04:17:48.79	 02MAY1917:04:17:48.79	  02MAY1917:04:17:48.79	   02MAY1917:04:17:48.79	02MAY17	 02MAY17	02MAY1917	02MAY17:04	 02MAY17:04	  02MAY17:04	02MAY17:04:17	 02MAY17:04:17	  02MAY17:04:17	02MAY17:04:17:49	02MAY17:04:17:48.	02MAY17:04:17:48.7	02MAY17:04:17:48.78	02MAY17:04:17:48.787	 02MAY17:04:17:48.787	02MAY1917:04:17:48.787	 02MAY1917:04:17:48.787	  02MAY1917:04:17:48.787
15MAY17:00:37:59	15MAY17	 15MAY17	15MAY1917	15MAY17:00	 15MAY17:00	  15MAY17:00	15MAY17:00:37	 15MAY17:00:37	  15MAY17:00:37	15MAY17:00:37:59	 15MAY17:00:37:59	  15MAY17:00:37:59	 15MAY1917:00:37:59	  15MAY1917:00:37:59	   15MAY1917:00:37:59	    15MAY1917:00:37:59	     15MAY1917:00:37:59	      15MAY1917:00:37:59	15MAY17	 15MAY17	15MAY1917	15MAY17:00	 15MAY17:00	  15MAY17:00	15MAY17:00:37	 15MAY17:00:37	  15MAY17:00:37	15MAY17:00:37:59	15MAY17:00:37:58.	15MAY17:00:37:58.8	 15MAY17:00:37:58.8	15MAY1917:00:37:58.8	 15MAY1917:00:37:58.8	  15MAY1917:00:37:58.8	   15MAY1917:00:37:58.8	    15MAY1917:00:37:58.8	15MAY17	 15MAY17	15MAY1917	15MAY17:00	 15MAY17:00	  15MAY17:00	15MAY17:00:37	 15MAY17:00:37	  15MAY17:00:37	15MAY17:00:37:59	15MAY17:00:37:58.	15MAY17:00:37:58.7	15MAY17:00:37:58.79	 15MAY17:00:37:58.79	15MAY1917:00:37:58.79	 15MAY1917:00:37:58.79	  15MAY1917:00:37:58.79	   15MAY1917:00:37:58.79	15MAY17	 15MAY17	15MAY1917	15MAY17:00	 15MAY17:00	  15MAY17:00	15MAY17:00:37	 15MAY17:00:37	  15MAY17:00:37	15MAY17:00:37:59	15MAY17:00:37:58.	15MAY17:00:37:58.7	15MAY17:00:37:58.78	15MAY17:00:37:58.788	 15MAY17:00:37:58.788	15MAY1917:00:37:58.788	 15MAY1917:00:37:58.788	  15MAY1917:00:37:58.788
27MAY17:20:58:09	27MAY17	 27MAY17	27MAY1917	27MAY17:20	 27MAY17:20	  27MAY17:20	27MAY17:20:58	 27MAY17:20:58	  27MAY17:20:58	27MAY17:20:58:09	 27MAY17:20:58:09	  27MAY17:20:58:09	 27MAY1917:20:58:09	  27MAY1917:20:58:09	   27MAY1917:20:58:09	    27MAY1917:20:58:09	     27MAY1917:20:58:09	      27MAY1917:20:58:09	27MAY17	 27MAY17	27MAY1917	27MAY17:20	 27MAY17:20	  27MAY17:20	27MAY17:20:58	 27MAY17:20:58	  27MAY17:20:58	27MAY17:20:58:09	27MAY17:20:58:08.	27MAY17:20:58:08.8	 27MAY17:20:58:08.8	27MAY1917:20:58:08.8	 27MAY1917:20:58:08.8	  27MAY1917:20:58:08.8	   27MAY1917:20:58:08.8	    27MAY1917:20:58:08.8	27MAY17	 27MAY17	27MAY1917	27MAY17:20	 27MAY17:20	  27MAY17:20	27MAY17:20:58	 27MAY17:20:58	  27MAY17:20:58	27MAY17:20:58:09	27MAY17:20:58:08.	27MAY17:20:58:08.7	27MAY17:20:58:08.79	 27MAY17:20:58:08.79	27MAY1917:20:58:08.79	 27MAY1917:20:58:08.79	  27MAY1917:20:58:08.79	   27MAY1917:20:58:08.79	27MAY17	 27MAY17	27MAY1917	27MAY17:20	 27MAY17:20	  27MAY17:20	27MAY17:20:58	 27MAY17:20:58	  27MAY17:20:58	27MAY17:20:58:09	27MAY17:20:58:08.	27MAY17:20:58:08.7	27MAY17:20:58:08.78	27MAY17:20:58:08.789	 27MAY17:20:58:08.789	27MAY1917:20:58:08.789	 27MAY1917:20:58:08.789	  27MAY1917:20:58:08.789
09JUN17:17:18:19	09JUN17	 09JUN17	09JUN1917	09JUN17:17	 09JUN17:17	  09JUN17:17	09JUN17:17:18	 09JUN17:17:18	  09JUN17:17:18	09JUN17:17:18:19	 09JUN17:17:18:19	  09JUN17:17:18:19	 09JUN1917:17:18:19	  09JUN1917:17:18:19	   09JUN1917:17:18:19	    09JUN1917:17:18:19	     09JUN1917:17:18:19	      09JUN1917:17:18:19	09JUN17	 09JUN17	09JUN1917	09JUN17:17	 09JUN17:17	  09JUN17:17	09JUN17:17:18	 09JUN17:17:18	  09JUN17:17:18	09JUN17:17:18:19	09JUN17:17:18:18.	09JUN17:17:18:18.8	 09JUN17:17:18:18.8	09JUN1917:17:18:18.8	 09JUN1917:17:18:18.8	  09JUN1917:17:18:18.8	   09JUN1917:17:18:18.8	    09JUN1917:17:18:18.8	09JUN17	 09JUN17	09JUN1917	09JUN17:17	 09JUN17:17	  09JUN17:17	09JUN17:17:18	 09JUN17:17:18	  09JUN17:17:18	09JUN17:17:18:19	09JUN17:17:18:18.	09JUN17:17:18:18.7	09JUN17:17:18:18.79	 09JUN17:17:18:18.79	09JUN1917:17:18:18.79	 09JUN1917:17:18:18.79	  09JUN1917:17:18:18.79	   09JUN1917:17:18:18.79	09JUN17	 09JUN17	09JUN1917	09JUN17:17	 09JUN17:17	  09JUN17:17	09JUN17:17:18	 09JUN17:17:18	  09JUN17:17:18	09JUN17:17:18:19	09JUN17:17:18:18.	09JUN17:17:18:18.7	09JUN17:17:18:18.79	09JUN17:17:18:18.790	 09JUN17:17:18:18.790	09JUN1917:17:18:18.790	 09JUN1917:17:18:18.790	  09JUN1917:17:18:18.790
22JUN17:13:38:29	22JUN17	 22JUN17	22JUN1917	22JUN17:13	 22JUN17:13	  22JUN17:13	22JUN17:13:38	 22JUN17:13:38	  22JUN17:13:38	22JUN17:13:38:29	 22JUN17:13:38:29	  22JUN17:13:38:29	 22JUN1917:13:38:29	  22JUN1917:13:38:29	   22JUN1917:13:38:29	    22JUN1917:13:38:29	     22JUN1917:13:38:29	      22JUN1917:13:38:29	22JUN17	 22JUN17	22JUN1917	22JUN17:13	 22JUN17:13	  22JUN17:13	22JUN17:13:38	 22JUN17:13:38	  22JUN17:13:38	22JUN17:13:38:29	22JUN17:13:38:28.	22JUN17:13:38:28.8	 22JUN17:13:38:28.8	22JUN1917:13:38:28.8	 22JUN1917:13:38:28.8	  22JUN1917:13:38:28.8	   22JUN1917:13:38:28.8	    22JUN1917:13:38:28.8	22JUN17	 22JUN17	22JUN1917	22JUN17:13	 22JUN17:13	  22JUN17:13	22JUN17:13:38	 22JUN17:13:38	  22JUN17:13:38	22JUN17:13:38:29	22JUN17:13:38:28.	22JUN17:13:38:28.7	22JUN17:13:38:28.79	 22JUN17:13:38:28.79	22JUN1917:13:38:28.79	 22JUN1917:13:38:28.79	  22JUN1917:13:38:28.79	   22JUN1917:13:38:28.79	22JUN17	 22JUN17	22JUN1917	22JUN17:13	 22JUN17:13	  22JUN17:13	22JUN17:13:38	 22JUN17:13:38	  22JUN17:13:38	22JUN17:13:38:29	22JUN17:13:38:28.	22JUN17:13:38:28.7	22JUN17:13:38:28.79	22JUN17:13:38:28.791	 22JUN17:13:38:28.791	22JUN1917:13:38:28.791	 22JUN1917:13:38:28.791	  22JUN1917:13:38:28.791
