17MAR13:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	 17MAR13:19:53:01	  17MAR13:19:53:01	 17MAR2013:19:53:01	  17MAR2013:19:53:01	   17MAR2013:19:53:01	    17MAR2013:19:53:01	     17MAR2013:19:53:01	      17MAR2013:19:53:01	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	 17MAR13:19:53:01.3	17MAR2013:19:53:01.3	 17MAR2013:19:53:01.3	  17MAR2013:19:53:01.3	   17MAR2013:19:53:01.3	    17MAR2013:19:53:01.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	 17MAR13:19:53:01.32	17MAR2013:19:53:01.32	 17MAR2013:19:53:01.32	  17MAR2013:19:53:01.32	   17MAR2013:19:53:01.32	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:53	 17MAR13:19:53	  17MAR13:19:53	17MAR13:19:53:01	17MAR13:19:53:01.	17MAR13:19:53:01.3	17MAR13:19:53:01.32	17MAR13:19:53:01.321	 17MAR13:19:53:01.321	17MAR2013:19:53:01.321	 17MAR2013:19:53:01.321	  17MAR2013:19:53:01.321
17MAR13:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	 17MAR13:12:00:00	  17MAR13:12:00:00	 17MAR2013:12:00:00	  17MAR2013:12:00:00	   17MAR2013:12:00:00	    17MAR2013:12:00:00	     17MAR2013:12:00:00	      17MAR2013:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	 17MAR13:12:00:00.0	17MAR2013:12:00:00.0	 17MAR2013:12:00:00.0	  17MAR2013:12:00:00.0	   17MAR2013:12:00:00.0	    17MAR2013:12:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	17MAR13:12:00:00.00	 17MAR13:12:00:00.00	17MAR2013:12:00:00.00	 17MAR2013:12:00:00.00	  17MAR2013:12:00:00.00	   17MAR2013:12:00:00.00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	17MAR13:11:59:59.99	17MAR13:11:59:59.999	 17MAR13:11:59:59.999	17MAR2013:11:59:59.999	 17MAR2013:11:59:59.999	  17MAR2013:11:59:59.999
17MAR13:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	 17MAR13:12:00:00	  17MAR13:12:00:00	 17MAR2013:12:00:00	  17MAR2013:12:00:00	   17MAR2013:12:00:00	    17MAR2013:12:00:00	     17MAR2013:12:00:00	      17MAR2013:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	 17MAR13:12:00:00.0	17MAR2013:12:00:00.0	 17MAR2013:12:00:00.0	  17MAR2013:12:00:00.0	   17MAR2013:12:00:00.0	    17MAR2013:12:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	17MAR13:12:00:00.00	 17MAR13:12:00:00.00	17MAR2013:12:00:00.00	 17MAR2013:12:00:00.00	  17MAR2013:12:00:00.00	   17MAR2013:12:00:00.00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	17MAR13:12:00:00.00	17MAR13:12:00:00.000	 17MAR13:12:00:00.000	17MAR2013:12:00:00.000	 17MAR2013:12:00:00.000	  17MAR2013:12:00:00.000
17MAR13:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	 17MAR13:12:00:00	  17MAR13:12:00:00	 17MAR2013:12:00:00	  17MAR2013:12:00:00	   17MAR2013:12:00:00	    17MAR2013:12:00:00	     17MAR2013:12:00:00	      17MAR2013:12:00:00	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	 17MAR13:12:00:00.0	17MAR2013:12:00:00.0	 17MAR2013:12:00:00.0	  17MAR2013:12:00:00.0	   17MAR2013:12:00:00.0	    17MAR2013:12:00:00.0	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	17MAR13:12:00:00.01	 17MAR13:12:00:00.01	17MAR2013:12:00:00.01	 17MAR2013:12:00:00.01	  17MAR2013:12:00:00.01	   17MAR2013:12:00:00.01	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:00	17MAR13:12:00:00.	17MAR13:12:00:00.0	17MAR13:12:00:00.01	17MAR13:12:00:00.010	 17MAR13:12:00:00.010	17MAR2013:12:00:00.010	 17MAR2013:12:00:00.010	  17MAR2013:12:00:00.010
17MAR13:12:00:01	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:01	 17MAR13:12:00:01	  17MAR13:12:00:01	 17MAR2013:12:00:01	  17MAR2013:12:00:01	   17MAR2013:12:00:01	    17MAR2013:12:00:01	     17MAR2013:12:00:01	      17MAR2013:12:00:01	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:01	17MAR13:12:00:01.	17MAR13:12:00:01.0	 17MAR13:12:00:01.0	17MAR2013:12:00:01.0	 17MAR2013:12:00:01.0	  17MAR2013:12:00:01.0	   17MAR2013:12:00:01.0	    17MAR2013:12:00:01.0	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:01	17MAR13:12:00:01.	17MAR13:12:00:00.9	17MAR13:12:00:00.95	 17MAR13:12:00:00.95	17MAR2013:12:00:00.95	 17MAR2013:12:00:00.95	  17MAR2013:12:00:00.95	   17MAR2013:12:00:00.95	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:01	17MAR13:12:00:01.	17MAR13:12:00:00.9	17MAR13:12:00:00.95	17MAR13:12:00:00.954	 17MAR13:12:00:00.954	17MAR2013:12:00:00.954	 17MAR2013:12:00:00.954	  17MAR2013:12:00:00.954
17MAR13:12:00:01	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:01	 17MAR13:12:00:01	  17MAR13:12:00:01	 17MAR2013:12:00:01	  17MAR2013:12:00:01	   17MAR2013:12:00:01	    17MAR2013:12:00:01	     17MAR2013:12:00:01	      17MAR2013:12:00:01	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:01	17MAR13:12:00:01.	17MAR13:12:00:01.0	 17MAR13:12:00:01.0	17MAR2013:12:00:01.0	 17MAR2013:12:00:01.0	  17MAR2013:12:00:01.0	   17MAR2013:12:00:01.0	    17MAR2013:12:00:01.0	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:01	17MAR13:12:00:01.	17MAR13:12:00:00.9	17MAR13:12:00:00.96	 17MAR13:12:00:00.96	17MAR2013:12:00:00.96	 17MAR2013:12:00:00.96	  17MAR2013:12:00:00.96	   17MAR2013:12:00:00.96	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:01	17MAR13:12:00:01.	17MAR13:12:00:00.9	17MAR13:12:00:00.96	17MAR13:12:00:00.965	 17MAR13:12:00:00.965	17MAR2013:12:00:00.965	 17MAR2013:12:00:00.965	  17MAR2013:12:00:00.965
17MAR13:12:00:02	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:02	 17MAR13:12:00:02	  17MAR13:12:00:02	 17MAR2013:12:00:02	  17MAR2013:12:00:02	   17MAR2013:12:00:02	    17MAR2013:12:00:02	     17MAR2013:12:00:02	      17MAR2013:12:00:02	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:02	17MAR13:12:00:02.	17MAR13:12:00:02.0	 17MAR13:12:00:02.0	17MAR2013:12:00:02.0	 17MAR2013:12:00:02.0	  17MAR2013:12:00:02.0	   17MAR2013:12:00:02.0	    17MAR2013:12:00:02.0	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:02	17MAR13:12:00:02.	17MAR13:12:00:01.9	17MAR13:12:00:01.95	 17MAR13:12:00:01.95	17MAR2013:12:00:01.95	 17MAR2013:12:00:01.95	  17MAR2013:12:00:01.95	   17MAR2013:12:00:01.95	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:02	17MAR13:12:00:02.	17MAR13:12:00:01.9	17MAR13:12:00:01.95	17MAR13:12:00:01.953	 17MAR13:12:00:01.953	17MAR2013:12:00:01.953	 17MAR2013:12:00:01.953	  17MAR2013:12:00:01.953
17MAR13:12:00:02	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:02	 17MAR13:12:00:02	  17MAR13:12:00:02	 17MAR2013:12:00:02	  17MAR2013:12:00:02	   17MAR2013:12:00:02	    17MAR2013:12:00:02	     17MAR2013:12:00:02	      17MAR2013:12:00:02	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:02	17MAR13:12:00:02.	17MAR13:12:00:02.0	 17MAR13:12:00:02.0	17MAR2013:12:00:02.0	 17MAR2013:12:00:02.0	  17MAR2013:12:00:02.0	   17MAR2013:12:00:02.0	    17MAR2013:12:00:02.0	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:02	17MAR13:12:00:02.	17MAR13:12:00:01.9	17MAR13:12:00:01.96	 17MAR13:12:00:01.96	17MAR2013:12:00:01.96	 17MAR2013:12:00:01.96	  17MAR2013:12:00:01.96	   17MAR2013:12:00:01.96	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:00	 17MAR13:12:00	  17MAR13:12:00	17MAR13:12:00:02	17MAR13:12:00:02.	17MAR13:12:00:01.9	17MAR13:12:00:01.96	17MAR13:12:00:01.964	 17MAR13:12:00:01.964	17MAR2013:12:00:01.964	 17MAR2013:12:00:01.964	  17MAR2013:12:00:01.964
17MAR13:12:21:44	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:21	 17MAR13:12:21	  17MAR13:12:21	17MAR13:12:21:44	 17MAR13:12:21:44	  17MAR13:12:21:44	 17MAR2013:12:21:44	  17MAR2013:12:21:44	   17MAR2013:12:21:44	    17MAR2013:12:21:44	     17MAR2013:12:21:44	      17MAR2013:12:21:44	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:21	 17MAR13:12:21	  17MAR13:12:21	17MAR13:12:21:44	17MAR13:12:21:44.	17MAR13:12:21:44.5	 17MAR13:12:21:44.5	17MAR2013:12:21:44.5	 17MAR2013:12:21:44.5	  17MAR2013:12:21:44.5	   17MAR2013:12:21:44.5	    17MAR2013:12:21:44.5	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:21	 17MAR13:12:21	  17MAR13:12:21	17MAR13:12:21:44	17MAR13:12:21:44.	17MAR13:12:21:44.4	17MAR13:12:21:44.45	 17MAR13:12:21:44.45	17MAR2013:12:21:44.45	 17MAR2013:12:21:44.45	  17MAR2013:12:21:44.45	   17MAR2013:12:21:44.45	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:21	 17MAR13:12:21	  17MAR13:12:21	17MAR13:12:21:44	17MAR13:12:21:44.	17MAR13:12:21:44.4	17MAR13:12:21:44.45	17MAR13:12:21:44.450	 17MAR13:12:21:44.450	17MAR2013:12:21:44.450	 17MAR2013:12:21:44.450	  17MAR2013:12:21:44.450
17MAR13:12:21:44	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:21	 17MAR13:12:21	  17MAR13:12:21	17MAR13:12:21:44	 17MAR13:12:21:44	  17MAR13:12:21:44	 17MAR2013:12:21:44	  17MAR2013:12:21:44	   17MAR2013:12:21:44	    17MAR2013:12:21:44	     17MAR2013:12:21:44	      17MAR2013:12:21:44	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:21	 17MAR13:12:21	  17MAR13:12:21	17MAR13:12:21:44	17MAR13:12:21:44.	17MAR13:12:21:44.5	 17MAR13:12:21:44.5	17MAR2013:12:21:44.5	 17MAR2013:12:21:44.5	  17MAR2013:12:21:44.5	   17MAR2013:12:21:44.5	    17MAR2013:12:21:44.5	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:21	 17MAR13:12:21	  17MAR13:12:21	17MAR13:12:21:44	17MAR13:12:21:44.	17MAR13:12:21:44.4	17MAR13:12:21:44.45	 17MAR13:12:21:44.45	17MAR2013:12:21:44.45	 17MAR2013:12:21:44.45	  17MAR2013:12:21:44.45	   17MAR2013:12:21:44.45	17MAR13	 17MAR13	17MAR2013	17MAR13:12	 17MAR13:12	  17MAR13:12	17MAR13:12:21	 17MAR13:12:21	  17MAR13:12:21	17MAR13:12:21:44	17MAR13:12:21:44.	17MAR13:12:21:44.4	17MAR13:12:21:44.45	17MAR13:12:21:44.450	 17MAR13:12:21:44.450	17MAR2013:12:21:44.450	 17MAR2013:12:21:44.450	  17MAR2013:12:21:44.450
17MAR13:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	 17MAR13:19:18:26	  17MAR13:19:18:26	 17MAR2013:19:18:26	  17MAR2013:19:18:26	   17MAR2013:19:18:26	    17MAR2013:19:18:26	     17MAR2013:19:18:26	      17MAR2013:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.0	 17MAR13:19:18:26.0	17MAR2013:19:18:26.0	 17MAR2013:19:18:26.0	  17MAR2013:19:18:26.0	   17MAR2013:19:18:26.0	    17MAR2013:19:18:26.0	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.0	17MAR13:19:18:26.05	 17MAR13:19:18:26.05	17MAR2013:19:18:26.05	 17MAR2013:19:18:26.05	  17MAR2013:19:18:26.05	   17MAR2013:19:18:26.05	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.0	17MAR13:19:18:26.05	17MAR13:19:18:26.050	 17MAR13:19:18:26.050	17MAR2013:19:18:26.050	 17MAR2013:19:18:26.050	  17MAR2013:19:18:26.050
17MAR13:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	 17MAR13:19:18:26	  17MAR13:19:18:26	 17MAR2013:19:18:26	  17MAR2013:19:18:26	   17MAR2013:19:18:26	    17MAR2013:19:18:26	     17MAR2013:19:18:26	      17MAR2013:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.2	 17MAR13:19:18:26.2	17MAR2013:19:18:26.2	 17MAR2013:19:18:26.2	  17MAR2013:19:18:26.2	   17MAR2013:19:18:26.2	    17MAR2013:19:18:26.2	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.1	17MAR13:19:18:26.15	 17MAR13:19:18:26.15	17MAR2013:19:18:26.15	 17MAR2013:19:18:26.15	  17MAR2013:19:18:26.15	   17MAR2013:19:18:26.15	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.1	17MAR13:19:18:26.15	17MAR13:19:18:26.150	 17MAR13:19:18:26.150	17MAR2013:19:18:26.150	 17MAR2013:19:18:26.150	  17MAR2013:19:18:26.150
17MAR13:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	 17MAR13:19:18:26	  17MAR13:19:18:26	 17MAR2013:19:18:26	  17MAR2013:19:18:26	   17MAR2013:19:18:26	    17MAR2013:19:18:26	     17MAR2013:19:18:26	      17MAR2013:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.3	 17MAR13:19:18:26.3	17MAR2013:19:18:26.3	 17MAR2013:19:18:26.3	  17MAR2013:19:18:26.3	   17MAR2013:19:18:26.3	    17MAR2013:19:18:26.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.2	17MAR13:19:18:26.25	 17MAR13:19:18:26.25	17MAR2013:19:18:26.25	 17MAR2013:19:18:26.25	  17MAR2013:19:18:26.25	   17MAR2013:19:18:26.25	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.2	17MAR13:19:18:26.25	17MAR13:19:18:26.250	 17MAR13:19:18:26.250	17MAR2013:19:18:26.250	 17MAR2013:19:18:26.250	  17MAR2013:19:18:26.250
17MAR13:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	 17MAR13:19:18:26	  17MAR13:19:18:26	 17MAR2013:19:18:26	  17MAR2013:19:18:26	   17MAR2013:19:18:26	    17MAR2013:19:18:26	     17MAR2013:19:18:26	      17MAR2013:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.3	 17MAR13:19:18:26.3	17MAR2013:19:18:26.3	 17MAR2013:19:18:26.3	  17MAR2013:19:18:26.3	   17MAR2013:19:18:26.3	    17MAR2013:19:18:26.3	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.3	17MAR13:19:18:26.35	 17MAR13:19:18:26.35	17MAR2013:19:18:26.35	 17MAR2013:19:18:26.35	  17MAR2013:19:18:26.35	   17MAR2013:19:18:26.35	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.3	17MAR13:19:18:26.35	17MAR13:19:18:26.350	 17MAR13:19:18:26.350	17MAR2013:19:18:26.350	 17MAR2013:19:18:26.350	  17MAR2013:19:18:26.350
17MAR13:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	 17MAR13:19:18:26	  17MAR13:19:18:26	 17MAR2013:19:18:26	  17MAR2013:19:18:26	   17MAR2013:19:18:26	    17MAR2013:19:18:26	     17MAR2013:19:18:26	      17MAR2013:19:18:26	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.5	 17MAR13:19:18:26.5	17MAR2013:19:18:26.5	 17MAR2013:19:18:26.5	  17MAR2013:19:18:26.5	   17MAR2013:19:18:26.5	    17MAR2013:19:18:26.5	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.4	17MAR13:19:18:26.45	 17MAR13:19:18:26.45	17MAR2013:19:18:26.45	 17MAR2013:19:18:26.45	  17MAR2013:19:18:26.45	   17MAR2013:19:18:26.45	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:26	17MAR13:19:18:26.	17MAR13:19:18:26.4	17MAR13:19:18:26.45	17MAR13:19:18:26.450	 17MAR13:19:18:26.450	17MAR2013:19:18:26.450	 17MAR2013:19:18:26.450	  17MAR2013:19:18:26.450
17MAR13:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	 17MAR13:19:18:27	  17MAR13:19:18:27	 17MAR2013:19:18:27	  17MAR2013:19:18:27	   17MAR2013:19:18:27	    17MAR2013:19:18:27	     17MAR2013:19:18:27	      17MAR2013:19:18:27	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.5	 17MAR13:19:18:26.5	17MAR2013:19:18:26.5	 17MAR2013:19:18:26.5	  17MAR2013:19:18:26.5	   17MAR2013:19:18:26.5	    17MAR2013:19:18:26.5	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.5	17MAR13:19:18:26.55	 17MAR13:19:18:26.55	17MAR2013:19:18:26.55	 17MAR2013:19:18:26.55	  17MAR2013:19:18:26.55	   17MAR2013:19:18:26.55	17MAR13	 17MAR13	17MAR2013	17MAR13:19	 17MAR13:19	  17MAR13:19	17MAR13:19:18	 17MAR13:19:18	  17MAR13:19:18	17MAR13:19:18:27	17MAR13:19:18:26.	17MAR13:19:18:26.5	17MAR13:19:18:26.55	17MAR13:19:18:26.550	 17MAR13:19:18:26.550	17MAR2013:19:18:26.550	 17MAR2013:19:18:26.550	  17MAR2013:19:18:26.550
